input,output
"Freezing cold fire drink whiskey scarf gloves happy",🥶 🔥 🥃 🧣 🧤 😊
"Chilled heat up with alcohol warm clothes smile",🥶 🔥 🥃 🧣 🧤 😊
"Cowboy on horse in desert sun sees lizard drinks whiskey",🤠 🐴 🏜️ ☀️ 🦎 🥃
"Western rider pony arid heat reptile alcohol",🤠 🐴 🏜️ ☀️ 🦎 🥃
"Owl at night in tree sees rat with eyes eagle hunts",🦉 🌃 🌲 🐀 👀 🦅
"Nocturnal bird dark forest rodent vision predator",🦉 🌃 🌲 🐀 👀 🦅
"Pack bags take train to mountain selfie cool house",🧳 🚆 ⛰️ 🤳 😎 🏠
"Luggage rail trip peak photo sunglasses home",🧳 🚆 ⛰️ 🤳 😎 🏠
"Mermaid swims with fish in ocean eats with fork meets prince love",🧜 🐟 🌊 🍴 🤴 ❤️
"Sea creature seafood water dining royalty romance",🧜 🐟 🌊 🍴 🤴 ❤️
"High heels kiss dancer wine night drive car",👠 💋 💃 🍷 🌃 🚗
"Stilettos romance party drink evening vehicle",👠 💋 💃 🍷 🌃 🚗
"Graduate with diploma party at school dad and mom",🎓 📜 🥳 🏫 👨 👩
"Degree certificate celebration university father mother",🎓 📜 🥳 🏫 👨 👩
"Mechanic uses wrench on car screw oil drum toolbox",👨 🔧 🚗 🔩 🛢️ 🧰
"Repairman tool vehicle fastener fuel container kit",👨 🔧 🚗 🔩 🛢️ 🧰
"Golfer under clouds hits net drinks soda eats sandwich happy",🏌️ ☁️ 🥅 🥤 🥪 😄
"Player overcast target beverage lunch smile",🏌️ ☁️ 🥅 🥤 🥪 😄
"Key opens door takeout food truck house sleep in bed",🗝️ 🚪 🥡 🚚 🏠 🛌
"Unlock entrance delivery box transport home nap",🗝️ 🚪 🥡 🚚 🏠 🛌
"Time to read student has idea notes for graduation",🕰️ 📖 🤓 💡 🗒️ 🎓
"Clock study smart person lightbulb notepad degree",🕰️ 📖 🤓 💡 🗒️ 🎓
"Sick vomit use toilet paper rest in bed fever pill",🤢 🤮 🧻 🛌 🤒 💊
"Nausea throw up wipe rest temperature medicine",🤢 🤮 🧻 🛌 🤒 💊
"Snow cold wear scarf gloves by fire house",🌨️ 🥶 🧣 🧤 🔥 🏠
"Winter freeze warm clothes hearth home",🌨️ 🥶 🧣 🧤 🔥 🏠
"Man cooks in pan adds salt to bowl yum",👨 🍳 🥘 🧂 🥣 😋
"Male chef skillet meal seasoning dish delicious",👨 🍳 🥘 🧂 🥣 😋
"Fireman in truck fights fire with water saves cat hospital",👨 🚒 🔥 🌊 🐱 🏩
"Rescuer vehicle flame hose pet clinic",👨 🚒 🔥 🌊 🐱 🏩
"Surfer on wave sun sees shark scream swim away",🏄 🌊 ☀️ 🦈 😱 🏊
"Boarding ocean heat predator panic paddle",🏄 🌊 ☀️ 🦈 😱 🏊
"Fly plane sit in seat drink soda clouds luggage sleep",✈️ 💺 🥤 ☁️ 🧳 😴
"Air travel chair beverage sky bag nap",✈️ 💺 🥤 ☁️ 🧳 😴
"Forest fire at night owl watches with eyes sleep",🌲 🔥 🌃 🦉 👀 😴
"Woods burning dark bird vision rest",🌲 🔥 🌃 🦉 👀 😴
"Radio plays music dance drink beer loud sound star",📻 🎵 💃 🍺 🔊 🤩
"Broadcast song party brew noise excited",📻 🎵 💃 🍺 🔊 🤩
"Cheese and wine with baguette apple yum under tree",🧀 🍷 🥖 🍎 😋 🌳
"Dairy alcohol bread fruit delicious nature",🧀 🍷 🥖 🍎 😋 🌳
"Caterpillar on web scream broom run house",🐛 🕸️ 😱 🧹 🏃 🏠
"Bug cobweb panic sweep flee home",🐛 🕸️ 😱 🧹 🏃 🏠
"Exercise run wash with soap lotion toilet paper shirt dress",🏃 🧼 🧴 🧻 👚 👗
"Jog clean skin care wipe clothes outfit",🏃 🧼 🧴 🧻 👚 👗
"Taco avocado corn drink bowl yum",🌮 🥑 🌽 🥤 🥣 😋
"Mexican food guacamole maize beverage dish tasty",🌮 🥑 🌽 🥤 🥣 😋
"Ice hockey net injury hospital pill bed",🧊 🥅 🤕 🏩 💊 🛌
"Frozen sport goal hurt clinic medicine rest",🧊 🥅 🤕 🏩 💊 🛌
"Tree needs rain and sun plants flower butterfly",🌳 🌧️ ☀️ 🌿 🌷 🦋
"Forest water heat green growth bloom insect",🌳 🌧️ ☀️ 🌿 🌷 🦋
"Walk to school carry bag read book eat apple woman",🚶 🏫 💼 📖 🍎 👩
"Go to class briefcase study fruit female",🚶 🏫 💼 📖 🍎 👩
"Pickaxe and wrench fix house screw truck man",⛏️ 🔧 🏠 🔩 🚚 👨
"Tool repair home fastener transport worker",⛏️ 🔧 🏠 🔩 🚚 👨
"Villain with bomb rob bank money loud sound run",🦹 💣 🏦 💵 🔊 🏃
"Criminal explosive finance cash siren escape",🦹 💣 🏦 💵 🔊 🏃
"Row boat catch fish wave eat sandwich fire pan",🚣 🐟 🌊 🥪 🔥 🍳
"Paddle marine life water lunch cook skillet",🚣 🐟 🌊 🥪 🔥 🍳
"Scroll of love ring handshake home bell",📜 ❤️ 💍 🤝 🏡 🔔
"Love letter marriage proposal agreement house chime",📜 ❤️ 💍 🤝 🏡 🔔
"Weightlifter sweat muscle soap drink salad",🏋️ 😅 💪 🧼 🥤 🥗
"Gym exercise perspiration strength clean soda greens",🏋️ 😅 💪 🧼 🥤 🥗
"Zombie wants brain house scream pickaxe bone",🧟 🧠 🏠 😱 ⛏️ 🦴
"Undead hunger home panic tool skeleton",🧟 🧠 🏠 😱 ⛏️ 🦴
"Selfie dance dress heels lips sparkle",🤳 💃 👗 👠 👄 ✨
"Photo party gown shoes mouth shine",🤳 💃 👗 👠 👄 ✨
"Office building fax machine sleep drink milk bed nap",🏢 📠 😴 🥛 🛌 💤
"Workplace technology tired dairy rest snooze",🏢 📠 😴 🥛 🛌 💤
"Injury hospital medic mask pill bed",🤕 🏩 ⚕️ 😷 💊 🛌
"Wound clinic doctor protection medicine rest",🤕 🏩 ⚕️ 😷 💊 🛌
"Walk in woods peanut for eagle sun smile",🚶 🌳 🥜 🦅 ☀️ 😊
"Hike nature nut bird heat happy",🚶 🌳 🥜 🦅 ☀️ 😊
"Bread egg pan milk apple yum",🍞 🥚 🍳 🥛 🍎 😋
"Toast breakfast cook dairy fruit tasty",🍞 🥚 🍳 🥛 🍎 😋
"Softball cap city sandwich drink clap",🥎 🧢 🏙️ 🥪 🥤 👏
"Sport hat urban lunch soda cheer",🥎 🧢 🏙️ 🥪 🥤 👏
"Rain outside house sit in seat read book drink milk cat",🌧️ 🏠 💺 📖 🥛 🐱
"Storm home chair study dairy pet",🌧️ 🏠 💺 📖 🥛 🐱
"Dinosaur fire cloud bone dead",🦕 🦖 🔥 ☁️ 🦴 😵
"Prehistoric meteor smoke skeleton die",🦕 🦖 🔥 ☁️ 🦴 😵
"Vampire at home drinks wine sleeps in bed behind door at night",🧛 🏠 🍷 🛌 🚪 🌃
"Dracula mansion beverage rest entrance dark",🧛 🏠 🍷 🛌 🚪 🌃
"Office air pollution mask sneeze fever hospital",🏢 💨 😷 🤧 🤒 🏩
"Building smoke protection cold sick clinic",🏢 💨 😷 🤧 🤒 🏩
"Wizard makes bowl potion frog magic bride rat",🧙 🥣 🐸 ✨ 👰 🐀
"Sorcerer soup amphibian spell wife rodent",🧙 🥣 🐸 ✨ 👰 🐀
"Island fish wave swim boat sun",🏝️ 🐟 🌊 🏊 🚣 ☀️
"Beach marine life water dip vessel heat",🏝️ 🐟 🌊 🏊 🚣 ☀️
"Climb mountain goat eagle selfie sandwich",🧗 ⛰️ 🐐 🦅 🤳 🥪
"Scale peak animal bird photo lunch",🧗 ⛰️ 🐐 🦅 🤳 🥪
"Wizard reads scroll at house magic owl night",🧙 📜 🏠 ✨ 🦉 🌃
"Mage document home spell bird dark",🧙 📜 🏠 ✨ 🦉 🌃
"Cupcake apple milk delicious bagel croissant",🧁 🍎 🥛 😋 🥯 🥐
"Sweet treat fruit dairy tasty bread pastry",🧁 🍎 🥛 😋 🥯 🥐
