run,input,gt,pred,mode,retrieval_score,retrieval_match_input,retrieval_match_output,latency_ms
retrieval_only,🧁 🥛 🥨 🥜 😋,The snack was a cupcake with milk pretzels and peanuts,We ate a cupcake and drank milk,tm_retrieval_high,0.6770971369988663,🧁 🥛 😋 🥄,We ate a cupcake and drank milk,0.25516599998809397
retrieval_only,🧁 🥛 🥨 🥜 😋,He enjoyed a treat of cupcakes milk pretzels and salty peanuts,We ate a cupcake and drank milk,tm_retrieval_high,0.6770971369988663,🧁 🥛 😋 🥄,We ate a cupcake and drank milk,0.25549999554641545
retrieval_only,🍷 🥂 🍾 🍺 🥃,The bar served wine champagne beer and whiskey all night,We drank wine and whiskey,tm_retrieval_high,0.9022803299690522,🍷 🥃 🍾 🥂,We drank wine and whiskey,0.2536669999244623
retrieval_only,🍷 🥂 🍾 🍺 🥃,They drank wine champagne beer and whiskey at the party,We drank wine and whiskey,tm_retrieval_high,0.9022803299690522,🍷 🥃 🍾 🥂,We drank wine and whiskey,0.2533329970901832
retrieval_only,🍗 🍖 🥩 🥘 🍷,We cooked chicken meat and steak in a pan with wine,The meat cooked over the hot flame,tm_retrieval_high,0.7065786306185582,🍗 🍖 🥩 🔥,The meat cooked over the hot flame,0.2508329998818226
retrieval_only,🍗 🍖 🥩 🥘 🍷,The chef prepared chicken meat and steak with a wine sauce,The meat cooked over the hot flame,tm_retrieval_high,0.7065786306185582,🍗 🍖 🥩 🔥,The meat cooked over the hot flame,0.2528330005588941
retrieval_only,🥪 🧀 🍞 🧺 ☀️,We packed sandwiches cheese and bread in the basket for a sunny day,The lunch was bread with steak,tm_retrieval_high,0.6628014274101414,🥪 🧀 🥩 🍞,The lunch was bread with steak,0.25029199605342
retrieval_only,🥪 🧀 🍞 🧺 ☀️,The picnic basket held sandwiches cheese and bread under the sun,The lunch was bread with steak,tm_retrieval_high,0.6628014274101414,🥪 🧀 🥩 🍞,The lunch was bread with steak,0.44129200250608847
retrieval_only,🐮 🐷 🐴 🐏 🏡,The farm had a cow pig horse and ram near the house,We saw farm animals eating grain,tm_retrieval_high,0.7214732754418365,🐮 🐷 🐏 🌾,We saw farm animals eating grain,0.4553339967969805
retrieval_only,🐮 🐷 🐴 🐏 🏡,We saw a cow pig horse and ram living on the farm,We saw farm animals eating grain,tm_retrieval_high,0.7214732754418365,🐮 🐷 🐏 🌾,We saw farm animals eating grain,0.32416699832538143
retrieval_only,🦁 🦓 🦒 🦘 🐻,The zoo animals included a lion zebra giraffe kangaroo and bear,The giraffe and zebra are wild animals,tm_retrieval_high,0.8799430829540763,🦁 🐻 🦒 🦓,The giraffe and zebra are wild animals,0.28929100517416373
retrieval_only,🦁 🦓 🦒 🦘 🐻,We watched the lion zebra giraffe kangaroo and bear exhibit,The giraffe and zebra are wild animals,tm_retrieval_high,0.8799430829540763,🦁 🐻 🦒 🦓,The giraffe and zebra are wild animals,0.5342500007827766
retrieval_only,🦈 🐟 🌊 ⛵ ☁️,The shark and fish swam in the ocean near the boat and clouds,He swam near the fish in the ocean,tm_retrieval_high,0.6454154021768046,🐟 🦈 🌊 🏊,He swam near the fish in the ocean,0.3071669998462312
retrieval_only,🦈 🐟 🌊 ⛵ ☁️,We saw a shark and fish while sailing on the cloudy sea,He swam near the fish in the ocean,tm_retrieval_high,0.6454154021768046,🐟 🦈 🌊 🏊,He swam near the fish in the ocean,0.2773340020212345
retrieval_only,🦅 🦉 🕊️ 🦜 🦢,The eagle owl dove parrot and swan are all birds,We saw an eagle and an owl,tm_retrieval_high,0.6541882107705338,🦅 🦉 🦇 🕊️,We saw an eagle and an owl,0.2656249998835847
retrieval_only,🦅 🦉 🕊️ 🦜 🦢,He studied the eagle owl dove parrot and swan in nature,We saw an eagle and an owl,tm_retrieval_high,0.6541882107705338,🦅 🦉 🦇 🕊️,We saw an eagle and an owl,0.25874999846564606
retrieval_only,🦋 🐛 🐜 🦟 🦗,The garden was full of butterflies bugs ants mosquitoes and crickets,The butterfly flew over the ants,tm_retrieval_high,0.6451915286046271,🦋 🐛 🐜 🕸️,The butterfly flew over the ants,0.25591700250515714
retrieval_only,🦋 🐛 🐜 🦟 🦗,She found a butterfly caterpillar ant mosquito and cricket outside,The butterfly flew over the ants,tm_retrieval_high,0.6451915286046271,🦋 🐛 🐜 🕸️,The butterfly flew over the ants,0.24491699878126383
retrieval_only,🐶 🐱 🏠 🦴 🐾,The dog and cat live in the house with their bone,Puppy played outside with a treat,tm_retrieval_high,0.6450501763205101,🐶 🦴 🏠 🌳,Puppy played outside with a treat,0.24816599761834368
retrieval_only,🐶 🐱 🏠 🦴 🐾,Our pet dog and cat played with a bone inside the home,Puppy played outside with a treat,tm_retrieval_high,0.6450501763205101,🐶 🦴 🏠 🌳,Puppy played outside with a treat,0.26087500009452924
retrieval_only,🦉 🦇 🐺 🌙 🌟,The owl bat and wolf came out under the moon and stars,The owl looks at the moon,tm_retrieval_high,0.6027005340091778,🦉 🌙,The owl looks at the moon,0.25158299831673503
retrieval_only,🦉 🦇 🐺 🌙 🌟,At night the owl bat and wolf appeared below the stars,The owl looks at the moon,tm_retrieval_high,0.6027005340091778,🦉 🌙,The owl looks at the moon,0.24774999474175274
retrieval_only,🐻 🦊 🐗 🌲 🌳,The bear fox and boar live among the pine and deciduous trees,The fox hides in the trees,tm_retrieval_high,0.630756096290677,🦊 🌲,The fox hides in the trees,0.25979099882533774
retrieval_only,🐻 🦊 🐗 🌲 🌳,We saw a bear fox and boar in the deep forest,The fox hides in the trees,tm_retrieval_high,0.630756096290677,🦊 🌲,The fox hides in the trees,0.24912500521168113
retrieval_only,🦖 🦕 🦎 🌿 🍖,The dinosaur and lizard ate plants and meat in the wild,Ancient lizards and amphibians,tm_retrieval_high,0.65941035117561,🐸 🦎 🦕 🦖,Ancient lizards and amphibians,0.247042000410147
retrieval_only,🦖 🦕 🦎 🌿 🍖,Ancient dinosaurs and lizards consumed herbs and meat,Ancient lizards and amphibians,tm_retrieval_high,0.65941035117561,🐸 🦎 🦕 🦖,Ancient lizards and amphibians,0.24095900153042749
retrieval_only,🐻 🧊 🧣 🧤 🧥,The bear felt cold so he wore a scarf gloves and coat,Wear a scarf and gloves in the snow,tm_retrieval_high,0.6576605330006186,🌨️ 🧣 🧤 🧥,Wear a scarf and gloves in the snow,0.2400840021437034
retrieval_only,🐻 🧊 🧣 🧤 🧥,In the ice and cold the bear needed a scarf and coat,Wear a scarf and gloves in the snow,tm_retrieval_high,0.6576605330006186,🌨️ 🧣 🧤 🧥,Wear a scarf and gloves in the snow,0.23874999897088856
retrieval_only,🏫 📖 🎓 🏢 🤓,The student read a book at school and graduated with glasses,The student studied the notes at school,tm_retrieval_high,0.6574591664153484,🏫 📖 🗒️ 🤓,The student studied the notes at school,0.23358299949904904
retrieval_only,🏫 📖 🎓 🏢 🤓,He wore glasses while studying books at the university building,The student studied the notes at school,tm_retrieval_high,0.6574591664153484,🏫 📖 🗒️ 🤓,The student studied the notes at school,0.23420900106430054
retrieval_only,🏢 💼 📠 🗂️ 📊,The office worker used a briefcase fax machine and files for the chart,He worked in the office with data,tm_retrieval_high,0.8746011245002935,💼 🏢 📠 📊,He worked in the office with data,0.24487500195391476
retrieval_only,🏢 💼 📠 🗂️ 📊,She organized the files charts and fax machine in the office,He worked in the office with data,tm_retrieval_high,0.8746011245002935,💼 🏢 📠 📊,He worked in the office with data,0.23954200150910765
retrieval_only,🎵 🎷 🥁 🎤 📻,The band played music with a saxophone drum microphone and radio,The singer performed while the music played,tm_retrieval_high,0.8796949035898506,🎵 🎷 🥁 🎤,The singer performed while the music played,0.23912500182632357
retrieval_only,🎵 🎷 🥁 🎤 📻,We listened to the saxophone drum and singer on the radio,The singer performed while the music played,tm_retrieval_high,0.8796949035898506,🎵 🎷 🥁 🎤,The singer performed while the music played,0.2512920036679134
retrieval_only,🥊 🥋 🏊 🏄 🏋️,The athlete practiced boxing swimming surfing and weightlifting,She practices karate,tm_retrieval_low,0.46992696171573417,🥋,She practices karate,0.24958399444585666
retrieval_only,🥊 🥋 🏊 🏄 🏋️,He enjoys sports like boxing martial arts swimming and lifting,She practices karate,tm_retrieval_low,0.46992696171573417,🥋,She practices karate,0.23399999918183312
retrieval_only,👗 👚 👠 👢 👞,She bought a dress blouse heels boots and shoes,She painted a picture of shoes,tm_retrieval_high,0.6713777252272509,🎨 👗 👠 👢,She painted a picture of shoes,0.24395899527007714
retrieval_only,👗 👚 👠 👢 👞,Her closet contains a dress shirt high heels and boots,She painted a picture of shoes,tm_retrieval_high,0.6713777252272509,🎨 👗 👠 👢,She painted a picture of shoes,0.23745899670757353
retrieval_only,💍 👜 🧣 🧤 👒,She wore a ring and carried a bag scarf gloves and hat,We feel cozy,tm_retrieval_low,0.5332980203168481,🧣,We feel cozy,0.2598749997559935
retrieval_only,💍 👜 🧣 🧤 👒,The accessories included a ring handbag scarf and sun hat,We feel cozy,tm_retrieval_low,0.5332980203168481,🧣,We feel cozy,0.23579200205858797
retrieval_only,🏠 🏡 🛌 🚪 🔑,The house has a bed a door and a secure key,She swept the entry way,tm_retrieval_high,0.6709916807392963,🏠 🔑 🚪 🧹,She swept the entry way,0.24037499679252505
retrieval_only,🏠 🏡 🛌 🚪 🔑,He locked the door of the home and went to his bed,She swept the entry way,tm_retrieval_high,0.6709916807392963,🏠 🔑 🚪 🧹,She swept the entry way,0.3022920063813217
retrieval_only,🏠 🔧 🧰 🔩 🚪,He fixed the house door using a wrench toolbox and bolt,The man fixed the tool with a wrench,tm_retrieval_high,0.6946882954884457,🧰 🔧 🔩 👨,The man fixed the tool with a wrench,0.23904200497781858
retrieval_only,🏠 🔧 🧰 🔩 🚪,The repairman used a wrench and bolts from his toolbox,The man fixed the tool with a wrench,tm_retrieval_high,0.6946882954884457,🧰 🔧 🔩 👨,The man fixed the tool with a wrench,0.2447500010021031
retrieval_only,🏦 💵 💸 🏧 💲,The bank exchanged dollar bills and money at the atm,The ATM gives money,tm_retrieval_high,0.6117478722933122,🏧 💵,The ATM gives money,0.2404589977231808
retrieval_only,🏦 💵 💸 🏧 💲,He withdrew cash and dollars from the bank machine,The ATM gives money,tm_retrieval_high,0.6117478722933122,🏧 💵,The ATM gives money,0.24137500440701842
retrieval_only,❤️ 💍 👰 🤵 🛐,The groom and bride exchanged rings at the place of worship,The groom gave the bride a ring,tm_retrieval_high,0.874055158744033,🤵 👰 💍 ❤️,The groom gave the bride a ring,0.2397499993094243
retrieval_only,❤️ 💍 👰 🤵 🛐,They got married with rings and love in the chapel,The groom gave the bride a ring,tm_retrieval_high,0.874055158744033,🤵 👰 💍 ❤️,The groom gave the bride a ring,0.23787499958416447
retrieval_only,😴 💤 🛌 🌙 🌃,He went to sleep in his bed under the moon and city night,He slept well during the night,tm_retrieval_high,0.8996952215196,🛌 💤 😴 🌃,He slept well during the night,0.2344999957131222
retrieval_only,😴 💤 🛌 🌙 🌃,She fell asleep in bed dreaming of the moon and stars,He slept well during the night,tm_retrieval_high,0.8996952215196,🛌 💤 😴 🌃,He slept well during the night,0.23837500339141116
retrieval_only,🧹 🧽 🧼 🧴 🏠,She cleaned the house with a broom sponge soap and lotion,He washed the floor and tidied up,tm_retrieval_high,0.8623029836885903,🧹 🧽 🧼 🏠,He washed the floor and tidied up,0.2384589970461093
retrieval_only,🧹 🧽 🧼 🧴 🏠,He used soap a sponge and a broom to clean the home,He washed the floor and tidied up,tm_retrieval_high,0.8623029836885903,🧹 🧽 🧼 🏠,He washed the floor and tidied up,0.2437919974909164
retrieval_only,🚗 🚚 🛑 🗺️ 🏙️,The car and truck stopped at the sign on the city map,Cars and fire engines waited,tm_retrieval_high,0.6889719582820046,🚗 🚚 🚒 🛑,Cars and fire engines waited,0.24416700034635141
retrieval_only,🚗 🚚 🛑 🗺️ 🏙️,We drove the car and truck through the city following the map,Cars and fire engines waited,tm_retrieval_high,0.6889719582820046,🚗 🚚 🚒 🛑,Cars and fire engines waited,0.2308330003870651
retrieval_only,🛳️ ⛴️ 🚢 🗺️ 🌊,The ships and boats sailed across the ocean using a chart,Boats sailed on the ocean waves,tm_retrieval_high,0.6855631388470823,🛳️ ⛴️ ⛵ 🌊,Boats sailed on the ocean waves,0.243041999056004
retrieval_only,🛳️ ⛴️ 🚢 🗺️ 🌊,We navigated the ferry and ship through the sea waves,Boats sailed on the ocean waves,tm_retrieval_high,0.6855631388470823,🛳️ ⛴️ ⛵ 🌊,Boats sailed on the ocean waves,0.2846249990398064
retrieval_only,🔥 🚒 🏥 💊 🤒,The fire truck rushed to the hospital with medicine for the fever,Emergency fire response vehicle,tm_retrieval_high,0.6943176873506192,🔥 🚒,Emergency fire response vehicle,0.3063750045839697
retrieval_only,🔥 🚒 🏥 💊 🤒,He had a fever so the ambulance took him to get pills,Emergency fire response vehicle,tm_retrieval_high,0.6943176873506192,🔥 🚒,Emergency fire response vehicle,0.35808300162898377
retrieval_only,☀️ ☁️ 🌧️ 🌊 🧊,The weather changed from sun and cloud to rain and ice,Clouds brought rain and cold,tm_retrieval_high,0.6326081653591834,☀️ ☁️ 🌧️ 🌨️,Clouds brought rain and cold,0.2725829981500283
retrieval_only,☀️ ☁️ 🌧️ 🌊 🧊,It was sunny and cloudy before the rain and ice arrived,Clouds brought rain and cold,tm_retrieval_high,0.6326081653591834,☀️ ☁️ 🌧️ 🌨️,Clouds brought rain and cold,0.25725000159582123
retrieval_only,🕰️ 0️⃣ 1️⃣ 2️⃣ 3️⃣,The old clock struck one two three in the afternoon,Binary numbers frighten me,tm_retrieval_low,0.5342072289173447,1️⃣ 😱 0️⃣,Binary numbers frighten me,0.25695899967104197
retrieval_only,🕰️ 0️⃣ 1️⃣ 2️⃣ 3️⃣,Time passed from twelve to one two and three o'clock,Binary numbers frighten me,tm_retrieval_low,0.5342072289173447,1️⃣ 😱 0️⃣,Binary numbers frighten me,0.2556670006015338
retrieval_only,4️⃣ 5️⃣ 6️⃣ 7️⃣ 8️⃣,The numbers listed were four five six seven and eight,Six sparkly notebooks,tm_retrieval_very_low,0.3465776730369646,6️⃣ 📒 ✨,Six sparkly notebooks,0.25266699958592653
retrieval_only,4️⃣ 5️⃣ 6️⃣ 7️⃣ 8️⃣,He counted the items four five six seven and eight,Six sparkly notebooks,tm_retrieval_very_low,0.3465776730369646,6️⃣ 📒 ✨,Six sparkly notebooks,0.2415000053588301
retrieval_only,0️⃣ 1️⃣ 🔟 💯 ✖️,The student scored zero one ten and one hundred on the math test,Binary numbers frighten me,tm_retrieval_low,0.5267708623495672,1️⃣ 😱 0️⃣,Binary numbers frighten me,0.2454999994370155
retrieval_only,0️⃣ 1️⃣ 🔟 💯 ✖️,He learned numbers like zero ten and one hundred in multiplication,Binary numbers frighten me,tm_retrieval_low,0.5267708623495672,1️⃣ 😱 0️⃣,Binary numbers frighten me,0.24566699721617624
retrieval_only,🧪 🔬 🧬 🧠 🦴,The scientist studied the dna brain and bone with a microscope,Scientists studied dna and medicine,tm_retrieval_high,0.6852732564685291,💊 🧪 🧬 🔬,Scientists studied dna and medicine,0.23550000332761556
retrieval_only,🧪 🔬 🧬 🧠 🦴,We examined the tube dna brain and bone in the lab,Scientists studied dna and medicine,tm_retrieval_high,0.6852732564685291,💊 🧪 🧬 🔬,Scientists studied dna and medicine,0.2436659997329116
retrieval_only,🧙 🧛 🧜 🧞 🦄,The wizard vampire mermaid genie and unicorn are mythical creatures,We ask for more,tm_retrieval_low,0.47469490928294644,🧞,We ask for more,0.23687499924562871
retrieval_only,🧙 🧛 🧜 🧞 🦄,Stories tell of a mage vampire mermaid and a magical unicorn,We ask for more,tm_retrieval_low,0.47469490928294644,🧞,We ask for more,0.23599999985890463
retrieval_only,👻 🧟 🧛 👹 😱,The ghost zombie and vampire made the ogre scream in fear,I see a demon,tm_retrieval_low,0.46746810397259464,👹,I see a demon,0.23762499768054113
retrieval_only,👻 🧟 🧛 👹 😱,He screamed when he saw the ghost zombie and monster,I see a demon,tm_retrieval_low,0.46746810397259464,👹,I see a demon,0.23858399799792096
retrieval_only,🎁 🧁 🎇 🥳 🍾,We celebrated with gifts cupcakes fireworks and champagne,We celebrate now,tm_retrieval_low,0.47909075765445497,🎇,We celebrate now,0.2390830049989745
retrieval_only,🎁 🧁 🎇 🥳 🍾,The party had presents cakes sparkles and a bottle of wine,We celebrate now,tm_retrieval_low,0.47909075765445497,🎇,We celebrate now,0.2418750009383075
retrieval_only,💬 💭 🗣️ 🔉 🔇,The speaker spoke but the sound was muted in the thought bubble,We listen closely,tm_retrieval_low,0.47674590511171755,🔉,We listen closely,0.23916599457152188
retrieval_only,💬 💭 🗣️ 🔉 🔇,He thought quietly while the speaker volume was turned off,We listen closely,tm_retrieval_low,0.47674590511171755,🔉,We listen closely,0.23508400045102462
retrieval_only,🔧 🔩 🧲 🔗 🧷,The tools included a wrench bolt magnet link and pin,The worker fixed the chain with a wrench,tm_retrieval_high,0.6417584369388553,🔧 🔩 🔗 🦺,The worker fixed the chain with a wrench,0.23554200015496463
retrieval_only,🔧 🔩 🧲 🔗 🧷,He connected the link with a wrench bolt and safety pin,The worker fixed the chain with a wrench,tm_retrieval_high,0.6417584369388553,🔧 🔩 🔗 🦺,The worker fixed the chain with a wrench,0.2317079997737892
retrieval_only,🧻 🧼 🧽 🧴 🌊,The bathroom had paper soap a sponge lotion and water,Brush your teeth and wash with soap,tm_retrieval_high,0.6869490035697765,🧼 🧴 🧽 🦷,Brush your teeth and wash with soap,0.24245800159405917
retrieval_only,🧻 🧼 🧽 🧴 🌊,She washed with soap and water using a sponge and tissue,Brush your teeth and wash with soap,tm_retrieval_high,0.6869490035697765,🧼 🧴 🧽 🦷,Brush your teeth and wash with soap,0.23641600273549557
retrieval_only,➡️ 🔙 🔚 🔜 🔝,Follow the arrows forward back end soon and top,Direction arrows,tm_retrieval_high,0.6526604783458988,🔙 🔚 🔛 🔜,Direction arrows,0.23633299861103296
retrieval_only,➡️ 🔙 🔚 🔜 🔝,The signs pointed right back end soon and to the top,Direction arrows,tm_retrieval_high,0.6526604783458988,🔙 🔚 🔛 🔜,Direction arrows,0.23316599981626496
retrieval_only,✅ ❎ 🔞 📶 🚹,The signs showed check cross under eighteen signal and men's room,He goes inside,tm_retrieval_low,0.4824467851250306,🚹,He goes inside,0.23374999727820978
retrieval_only,✅ ❎ 🔞 📶 🚹,He checked the signal and the restricted area symbols,He goes inside,tm_retrieval_low,0.4824467851250306,🚹,He goes inside,0.23004199465503916
retrieval_only,👪 👨 👩 👶 🏠,The family includes a father mother and baby in the house,They stay together,tm_retrieval_low,0.4836448899736562,👪,They stay together,0.23095800133887678
retrieval_only,👪 👨 👩 👶 🏠,A man woman and baby live together as a family,They stay together,tm_retrieval_low,0.4836448899736562,👪,They stay together,0.2285839946125634
retrieval_only,❤️ 💋 🏩 🌹 🎁,She received a kiss a ring a rose and a gift at the hotel,The couple celebrated their wedding,tm_retrieval_high,0.6926700031700198,❤️ 💋 💍 🏩,The couple celebrated their wedding,0.23304099886445329
retrieval_only,❤️ 💋 🏩 🌹 🎁,He gave her love a rose and a present for the wedding,The couple celebrated their wedding,tm_retrieval_high,0.6926700031700198,❤️ 💋 💍 🏩,The couple celebrated their wedding,0.24229100381489843
retrieval_only,👩 🍳 🥘 🍷 😋,The woman cooked a stew and served it with wine,We eat paella,tm_retrieval_low,0.48685385032917833,🥘,We eat paella,0.23554200015496463
retrieval_only,👩 🍳 🥘 🍷 😋,She prepared a delicious meal of hot food and wine,We eat paella,tm_retrieval_low,0.48685385032917833,🥘,We eat paella,0.23312499979510903
retrieval_only,🦇 🐃 🥊 🐟 🐛,The bat and water buffalo saw a fish and a bug near the boxing glove,They are strong,tm_retrieval_low,0.49091942182713455,🐃,They are strong,0.24362499971175566
retrieval_only,🦇 🐃 🥊 🐟 🐛,A bat flying over the buffalo spotted a fish bug and a glove,They are strong,tm_retrieval_low,0.49091942182713455,🐃,They are strong,0.23320799664361402
retrieval_only,🥡 🦩 🦉 🐟 🐃,The takeout box had fish for the flamingo owl and buffalo,They are strong,tm_retrieval_low,0.47694675643331347,🐃,They are strong,0.23354199947789311
retrieval_only,🥡 🦩 🦉 🐟 🐃,We fed the flamingo owl and buffalo with fish from the box,They are strong,tm_retrieval_low,0.47694675643331347,🐃,They are strong,0.23379200138151646
retrieval_only,🦔 🐣 🍺 🌷 🎞️,The hedgehog and chick drank beer near the tulip and film strip,She pets carefully,tm_retrieval_low,0.47458666665856236,🦔,She pets carefully,0.2362080049351789
retrieval_only,🦔 🐣 🍺 🌷 🎞️,A hedgehog and a small bird sat by the flower beer and movie film,She pets carefully,tm_retrieval_low,0.47458666665856236,🦔,She pets carefully,0.23737499577691779
retrieval_only,🦘 🦮 🦖 🦋 🦈,The kangaroo dog and dinosaur watched the butterfly and shark,The animal jumps,tm_retrieval_low,0.471726626507058,🦘,The animal jumps,0.23220900038722903
retrieval_only,🦘 🦮 🦖 🦋 🦈,A dog chased the kangaroo and dinosaur while a shark and butterfly watched,The animal jumps,tm_retrieval_low,0.471726626507058,🦘,The animal jumps,0.23183299344964325
retrieval_only,🦬 🗃️ 🦉 🦎 🦗,The bison found a file box near the owl lizard and cricket,The owl watched the boy organize the files,tm_retrieval_low,0.49752471339410387,🦉 👦 🗃️,The owl watched the boy organize the files,0.23874999897088856
retrieval_only,🦬 🗃️ 🦉 🦎 🦗,An owl lizard and cricket watched the bison open the archive box,The owl watched the boy organize the files,tm_retrieval_low,0.49752471339410387,🦉 👦 🗃️,The owl watched the boy organize the files,0.23183299344964325
retrieval_only,🦙 🥊 🦗 🐦 🦋,The llama wore a boxing glove to fight the cricket bird and butterfly,I hear a cricket,tm_retrieval_low,0.46748616562556605,🦗,I hear a cricket,0.23183300072560087
retrieval_only,🦙 🥊 🦗 🐦 🦋,A bird butterfly and cricket saw the llama with a red glove,I hear a cricket,tm_retrieval_low,0.46748616562556605,🦗,I hear a cricket,0.23179200070444494
retrieval_only,🐂 🌹 🦖 🦩 🐗,The ox and boar ate a rose while the dinosaur and flamingo watched,A business bird with a flower bag,tm_retrieval_low,0.5221500713703514,🦩 💼 🌹,A business bird with a flower bag,0.2337910045753233
retrieval_only,🐂 🌹 🦖 🦩 🐗,A flamingo and dinosaur stood by the ox boar and red flower,A business bird with a flower bag,tm_retrieval_low,0.5221500713703514,🦩 💼 🌹,A business bird with a flower bag,0.23350000265054405
retrieval_only,🦈 🦖 🦘 🐀 🦇,The shark and dinosaur frightened the kangaroo rat and bat,The animal jumps,tm_retrieval_low,0.48961885514762826,🦘,The animal jumps,0.23170899657998234
retrieval_only,🦈 🦖 🦘 🐀 🦇,A kangaroo rat and bat ran from the shark and ancient lizard,The animal jumps,tm_retrieval_low,0.48961885514762826,🦘,The animal jumps,0.2316250029252842
retrieval_only,🥡 🦅 🦗 ✖️ 🌹,The eagle and cricket sat on the takeout box with a cross and rose,I hear a cricket,tm_retrieval_low,0.44352228989730097,🦗,I hear a cricket,0.23145800514612347
retrieval_only,🥡 🦅 🦗 ✖️ 🌹,He marked the box with a cross and rose for the bird and insect,I hear a cricket,tm_retrieval_low,0.44352228989730097,🦗,I hear a cricket,0.2270420009153895
retrieval_only,🦮 🐂 🐐 🎋 🐦,The guide dog led the ox and goat past the tree and bird,We celebrate stars,tm_retrieval_low,0.46639549422100995,🎋,We celebrate stars,0.24091599334497005
retrieval_only,🦮 🐂 🐐 🎋 🐦,A bird sat in the bamboo while the dog ox and goat walked by,We celebrate stars,tm_retrieval_low,0.46639549422100995,🎋,We celebrate stars,0.29333400016184896
retrieval_only,🌾 🥙 🥦 🍐 🍖,The meal included rice meat broccoli and a pear,I eat some meat,tm_retrieval_low,0.491103198186466,🍖,I eat some meat,0.26595899544190615
retrieval_only,🌾 🥙 🥦 🍐 🍖,He ate a pita sandwich with meat broccoli pear and rice grains,I eat some meat,tm_retrieval_low,0.491103198186466,🍖,I eat some meat,0.25241600087611005
retrieval_only,🥘 🥥 🌮 🥖 🥛,The pan contained a coconut taco bread and milk,We eat paella,tm_retrieval_low,0.48434513916365807,🥘,We eat paella,0.24537500576116145
retrieval_only,🥘 🥥 🌮 🥖 🥛,She cooked a taco and bread in the pan with coconut milk,We eat paella,tm_retrieval_low,0.48434513916365807,🥘,We eat paella,0.2446670041535981
retrieval_only,🥢 🏢 🏣 🧇 🧉,The office workers ate waffles and drank mate with chopsticks,She works inside,tm_retrieval_low,0.4670655830705692,🏢,She works inside,0.24212499556597322
retrieval_only,🥢 🏢 🏣 🧇 🧉,He used chopsticks to eat waffles and tea at the post office,She works inside,tm_retrieval_low,0.4670655830705692,🏢,She works inside,0.24000000121304765
retrieval_only,🥝 🧁 🍴 🧂 🍈,The kiwi cupcake and melon were served with a fork and salt,We dine together,tm_retrieval_low,0.48090435133619996,🍴,We dine together,0.24362499971175566
retrieval_only,🥝 🧁 🍴 🧂 🍈,She ate the sweet fruit and cake using a fork and salt,We dine together,tm_retrieval_low,0.48090435133619996,🍴,We dine together,0.26991599588654935
retrieval_only,🍐 🍈 🧋 🥙 🥫,The canned food included pear melon tea and a stuffed pita,We chew the boba,tm_retrieval_low,0.5133763895843986,🧋,We chew the boba,0.24145899806171656
