input,ground_truth,prediction,mode,retrieval_score,sentence_bleu,exact_match
🕰️ 0️⃣ 1️⃣ 2️⃣ 3️⃣,The old clock struck one two three in the afternoon,I am scared of ones and zeros,tm_retrieval_very_low,0.5163977742195129,0.0,0
🕰️ 0️⃣ 1️⃣ 2️⃣ 3️⃣,Time passed from twelve to one two and three o'clock,I am scared of ones and zeros,tm_retrieval_very_low,0.5163977742195129,4.278179264606695,0
4️⃣ 5️⃣ 6️⃣ 7️⃣ 8️⃣,The numbers listed were four five six seven and eight,Five people saw the raccoon,tm_retrieval_very_low,0.28867512941360474,0.0,0
4️⃣ 5️⃣ 6️⃣ 7️⃣ 8️⃣,He counted the items four five six seven and eight,Five people saw the raccoon,tm_retrieval_very_low,0.28867512941360474,3.9297526283216277,0
0️⃣ 1️⃣ 🔟 💯 ✖️,The student scored zero one ten and one hundred on the math test,I am scared of ones and zeros,tm_retrieval_very_low,0.5163977742195129,2.7869730680842904,0
0️⃣ 1️⃣ 🔟 💯 ✖️,He learned numbers like zero ten and one hundred in multiplication,I am scared of ones and zeros,tm_retrieval_very_low,0.5163977742195129,3.708659055657029,0
🧪 🔬 🧬 🧠 🦴,The scientist studied the dna brain and bone with a microscope,Scientists studied dna and medicine,tm_retrieval_low,0.6708203554153442,4.234348806659263,0
🧪 🔬 🧬 🧠 🦴,We examined the tube dna brain and bone in the lab,Scientists studied dna and medicine,tm_retrieval_low,0.6708203554153442,3.826166065680266,0
🧙 🧛 🧜 🧞 🦄,The wizard vampire mermaid genie and unicorn are mythical creatures,I see a mage,tm_retrieval_very_low,0.4472135901451111,0.0,0
🧙 🧛 🧜 🧞 🦄,Stories tell of a mage vampire mermaid and a magical unicorn,I see a mage,tm_retrieval_very_low,0.4472135901451111,5.551583143267181,0
👻 🧟 🧛 👹 😱,The ghost zombie and vampire made the ogre scream in fear,I feel so scared,tm_retrieval_very_low,0.4472135901451111,0.0,0
👻 🧟 🧛 👹 😱,He screamed when he saw the ghost zombie and monster,I feel so scared,tm_retrieval_very_low,0.4472135901451111,0.0,0
🎁 🧁 🎇 🥳 🍾,We celebrated with gifts cupcakes fireworks and champagne,I watch the sparkler,tm_retrieval_very_low,0.4472135901451111,0.0,0
🎁 🧁 🎇 🥳 🍾,The party had presents cakes sparkles and a bottle of wine,I watch the sparkler,tm_retrieval_very_low,0.4472135901451111,0.0,0
💬 💭 🗣️ 🔉 🔇,The speaker spoke but the sound was muted in the thought bubble,I hear the sound,tm_retrieval_very_low,0.4472135901451111,4.323577299262492,0
💬 💭 🗣️ 🔉 🔇,He thought quietly while the speaker volume was turned off,I hear the sound,tm_retrieval_very_low,0.4472135901451111,3.564186929405141,0
🔧 🔩 🧲 🔗 🧷,The tools included a wrench bolt magnet link and pin,The worker fixed the chain with a wrench,tm_retrieval_low,0.6708203554153442,9.519340818348473,0
🔧 🔩 🧲 🔗 🧷,He connected the link with a wrench bolt and safety pin,The worker fixed the chain with a wrench,tm_retrieval_low,0.6708203554153442,15.181939159382823,0
🧻 🧼 🧽 🧴 🌊,The bathroom had paper soap a sponge lotion and water,Brush your teeth and wash with soap,tm_retrieval_low,0.6708203554153442,5.087641220727392,0
🧻 🧼 🧽 🧴 🌊,She washed with soap and water using a sponge and tissue,Brush your teeth and wash with soap,tm_retrieval_low,0.6708203554153442,8.208611846457007,0
➡️ 🔙 🔚 🔜 🔝,Follow the arrows forward back end soon and top,Direction arrows,tm_retrieval_low,0.6708203554153442,1.509869171115925,0
➡️ 🔙 🔚 🔜 🔝,The signs pointed right back end soon and to the top,Direction arrows,tm_retrieval_low,0.6708203554153442,0.0,0
✅ ❎ 🔞 📶 🚹,The signs showed check cross under eighteen signal and men's room,I vote no now,tm_retrieval_very_low,0.4472135901451111,0.0,0
✅ ❎ 🔞 📶 🚹,He checked the signal and the restricted area symbols,I vote no now,tm_retrieval_very_low,0.4472135901451111,0.0,0
👪 👨 👩 👶 🏠,The family includes a father mother and baby in the house,I love my family,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
👪 👨 👩 👶 🏠,A man woman and baby live together as a family,I love my family,tm_retrieval_very_low,0.4472135901451111,3.564186929405141,0
❤️ 💋 🏩 🌹 🎁,She received a kiss a ring a rose and a gift at the hotel,They fell in love and got married,tm_retrieval_low,0.6708203554153442,2.4159653599212296,0
❤️ 💋 🏩 🌹 🎁,He gave her love a rose and a present for the wedding,They fell in love and got married,tm_retrieval_low,0.6708203554153442,3.8232468526904646,0
👩 🍳 🥘 🍷 😋,The woman cooked a stew and served it with wine,I drink red wine,tm_retrieval_very_low,0.4472135901451111,3.564186929405141,0
👩 🍳 🥘 🍷 😋,She prepared a delicious meal of hot food and wine,I drink red wine,tm_retrieval_very_low,0.4472135901451111,3.564186929405141,0
🦇 🐃 🥊 🐟 🐛,The bat and water buffalo saw a fish and a bug near the boxing glove,I box in ring,tm_retrieval_very_low,0.4472135901451111,0.0,0
🦇 🐃 🥊 🐟 🐛,A bat flying over the buffalo spotted a fish bug and a glove,I box in ring,tm_retrieval_very_low,0.4472135901451111,0.0,0
🥡 🦩 🦉 🐟 🐃,The takeout box had fish for the flamingo owl and buffalo,I see a flamingo,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
🥡 🦩 🦉 🐟 🐃,We fed the flamingo owl and buffalo with fish from the box,I see a flamingo,tm_retrieval_very_low,0.4472135901451111,2.1617886496312457,0
🦔 🐣 🍺 🌷 🎞️,The hedgehog and chick drank beer near the tulip and film strip,I drink a beer,tm_retrieval_very_low,0.4472135901451111,2.1617886496312457,0
🦔 🐣 🍺 🌷 🎞️,A hedgehog and a small bird sat by the flower beer and movie film,I drink a beer,tm_retrieval_very_low,0.4472135901451111,1.5592777802775042,0
🦘 🦮 🦖 🦋 🦈,The kangaroo dog and dinosaur watched the butterfly and shark,I see a shark,tm_retrieval_very_low,0.4472135901451111,3.564186929405141,0
🦘 🦮 🦖 🦋 🦈,A dog chased the kangaroo and dinosaur while a shark and butterfly watched,I see a shark,tm_retrieval_very_low,0.4472135901451111,3.367205386335378,0
🦬 🗃️ 🦉 🦎 🦗,The bison found a file box near the owl lizard and cricket,The owl watched the boy organize the files,tm_retrieval_very_low,0.5163977742195129,4.408194605881708,0
🦬 🗃️ 🦉 🦎 🦗,An owl lizard and cricket watched the bison open the archive box,The owl watched the boy organize the files,tm_retrieval_very_low,0.5163977742195129,7.966506956353643,0
🦙 🥊 🦗 🐦 🦋,The llama wore a boxing glove to fight the cricket bird and butterfly,I hear a cricket,tm_retrieval_very_low,0.4472135901451111,2.002152301552759,0
🦙 🥊 🦗 🐦 🦋,A bird butterfly and cricket saw the llama with a red glove,I hear a cricket,tm_retrieval_very_low,0.4472135901451111,2.570814443273602,0
🐂 🌹 🦖 🦩 🐗,The ox and boar ate a rose while the dinosaur and flamingo watched,The flamingo brought a briefcase of roses,tm_retrieval_very_low,0.5163977742195129,3.667862829704212,0
🐂 🌹 🦖 🦩 🐗,A flamingo and dinosaur stood by the ox boar and red flower,The flamingo brought a briefcase of roses,tm_retrieval_very_low,0.5163977742195129,3.2149545730574576,0
🦈 🦖 🦘 🐀 🦇,The shark and dinosaur frightened the kangaroo rat and bat,I see a shark,tm_retrieval_very_low,0.4472135901451111,3.564186929405141,0
🦈 🦖 🦘 🐀 🦇,A kangaroo rat and bat ran from the shark and ancient lizard,I see a shark,tm_retrieval_very_low,0.4472135901451111,2.1617886496312457,0
🥡 🦅 🦗 ✖️ 🌹,The eagle and cricket sat on the takeout box with a cross and rose,I hear a cricket,tm_retrieval_very_low,0.4472135901451111,1.5592777802775042,0
🥡 🦅 🦗 ✖️ 🌹,He marked the box with a cross and rose for the bird and insect,I hear a cricket,tm_retrieval_very_low,0.4472135901451111,1.3111910958201225,0
🦮 🐂 🐐 🎋 🐦,The guide dog led the ox and goat past the tree and bird,I see an ox,tm_retrieval_very_low,0.4472135901451111,1.683602693167689,0
🦮 🐂 🐐 🎋 🐦,A bird sat in the bamboo while the dog ox and goat walked by,I see an ox,tm_retrieval_very_low,0.4472135901451111,1.3111910958201225,0
🌾 🥙 🥦 🍐 🍖,The meal included rice meat broccoli and a pear,The cricket ate pear and broccoli,tm_retrieval_very_low,0.5163977742195129,6.962210312500384,0
🌾 🥙 🥦 🍐 🍖,He ate a pita sandwich with meat broccoli pear and rice grains,The cricket ate pear and broccoli,tm_retrieval_very_low,0.5163977742195129,7.1018646972849515,0
🥘 🥥 🌮 🥖 🥛,The pan contained a coconut taco bread and milk,I eat a taco,tm_retrieval_very_low,0.4472135901451111,5.4424142191183185,0
🥘 🥥 🌮 🥖 🥛,She cooked a taco and bread in the pan with coconut milk,I eat a taco,tm_retrieval_very_low,0.4472135901451111,4.323577299262492,0
🥢 🏢 🏣 🧇 🧉,The office workers ate waffles and drank mate with chopsticks,I enter the office,tm_retrieval_very_low,0.4472135901451111,3.564186929405141,0
🥢 🏢 🏣 🧇 🧉,He used chopsticks to eat waffles and tea at the post office,I enter the office,tm_retrieval_very_low,0.4472135901451111,2.570814443273602,0
🥝 🧁 🍴 🧂 🍈,The kiwi cupcake and melon were served with a fork and salt,I eat a kiwi,tm_retrieval_very_low,0.4472135901451111,2.570814443273602,0
🥝 🧁 🍴 🧂 🍈,She ate the sweet fruit and cake using a fork and salt,I eat a kiwi,tm_retrieval_very_low,0.4472135901451111,2.1617886496312457,0
🍐 🍈 🧋 🥙 🥫,The canned food included pear melon tea and a stuffed pita,I eat a pear,tm_retrieval_very_low,0.4472135901451111,3.300991086751251,0
🍐 🍈 🧋 🥙 🥫,He bought a can of fruit juice melon pear and a sandwich,I eat a pear,tm_retrieval_very_low,0.4472135901451111,2.570814443273602,0
🧉 🧋 🏣 🥒 🔶,The post office served tea cucumber and a large orange gem,I see a diamond,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
🧉 🧋 🏣 🥒 🔶,She drank tea and ate a cucumber near the orange diamond building,I see a diamond,tm_retrieval_very_low,0.4472135901451111,2.570814443273602,0
🥪 🌾 🥥 🌮 🥜,The sandwich taco and peanuts were made with rice and coconut,I eat a taco,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
🥪 🌾 🥥 🌮 🥜,He prepared a meal of peanuts coconut rice bread and tacos,I eat a taco,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
🍲 🥖 🥪 🥑 🍴,The fork was used for the soup bread sandwich and avocado,I cook a stew,tm_retrieval_very_low,0.4472135901451111,0.0,0
🍲 🥖 🥪 🥑 🍴,She ate the avocado soup and baguette sandwich with a fork,I cook a stew,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
🥦 🍐 🥒 🍲 💪,The strong man ate broccoli pear cucumber and soup,The cricket ate pear and broccoli,tm_retrieval_very_low,0.5163977742195129,7.361641114467454,0
🥦 🍐 🥒 🍲 💪,He built muscle by eating soup broccoli cucumber and pears,The cricket ate pear and broccoli,tm_retrieval_very_low,0.5163977742195129,4.955725306405571,0
🥝 🍐 🥨 🍲 🧀,The cheese soup came with a pretzel kiwi and pear,Eat the pretzel with cheese,tm_retrieval_low,0.6324555277824402,5.171845311465849,0
🥝 🍐 🥨 🍲 🧀,She dipped the pretzel in cheese soup and ate the fruit,Eat the pretzel with cheese,tm_retrieval_low,0.6324555277824402,7.1212974649072365,0
💵 🎤 🔬 🙁 🏫,The school bought a microphone and microscope with the dollar bills,I spend the dollar,tm_retrieval_very_low,0.4472135901451111,5.551583143267181,0
💵 🎤 🔬 🙁 🏫,He frowned because the school spent money on audio and science gear,I spend the dollar,tm_retrieval_very_low,0.4472135901451111,2.1617886496312457,0
🦽 🤠 😭 😏 😘,The cowboy in the wheelchair cried and then kissed his friend,The cowboy smirked at the thought bubble,tm_retrieval_very_low,0.5163977742195129,8.208611846457007,0
🦽 🤠 😭 😏 😘,He smirked and kissed the crying cowboy who sat in the wheelchair,The cowboy smirked at the thought bubble,tm_retrieval_very_low,0.5163977742195129,4.231118166423695,0
🏜️ 🌞 💋 0️⃣ 🖕,The sun shone on the desert kiss and the zero finger sign,I see a kiss,tm_retrieval_very_low,0.4472135901451111,2.1617886496312457,0
🏜️ 🌞 💋 0️⃣ 🖕,He showed a rude finger and a kiss in the hot desert sun,I see a kiss,tm_retrieval_very_low,0.4472135901451111,3.367205386335378,0
🥁 🚪 🐮 🧻 🦻,The cow heard the drum through the door and grabbed the tissue,I wear a hearing aid,tm_retrieval_very_low,0.4472135901451111,0.0,0
🥁 🚪 🐮 🧻 🦻,We heard the drum and cow behind the door with our ear,I wear a hearing aid,tm_retrieval_very_low,0.4472135901451111,0.0,0
🐻 👉 🚪 😑 🤐,The bear pointed at the door and kept his mouth shut,I have no words,tm_retrieval_very_low,0.4472135901451111,0.0,0
🐻 👉 🚪 😑 🤐,He pointed the bear to the door and remained silent,I have no words,tm_retrieval_very_low,0.4472135901451111,0.0,0
🔟 🤢 🥭 🗻 6️⃣,The sick person ate mango near the mountain at ten and six,I see number ten,tm_retrieval_very_low,0.4472135901451111,2.1617886496312457,0
🔟 🤢 🥭 🗻 6️⃣,He felt nauseous after eating six or ten mangoes on the mountain,I see number ten,tm_retrieval_very_low,0.4472135901451111,2.1617886496312457,0
🍳 📕 🐷 🐶 🥁,The pig and dog played the drum while reading the cookbook,I cook an egg,tm_retrieval_very_low,0.4472135901451111,0.0,0
🍳 📕 🐷 🐶 🥁,She cooked with a pan while the animals played music and read,I cook an egg,tm_retrieval_very_low,0.4472135901451111,0.0,0
🏦 🧗 🦊 👏 😠,The angry fox clapped for the climber at the bank,The sick person clapped angrily,tm_retrieval_very_low,0.5163977742195129,4.673289785800724,0
🏦 🧗 🦊 👏 😠,He climbed the bank wall while the angry fox applauded,The sick person clapped angrily,tm_retrieval_very_low,0.5163977742195129,0.0,0
🎓 🏊 🥂 👦 😄,The graduate swam and drank champagne with the happy boy,I feel very happy,tm_retrieval_very_low,0.4472135901451111,3.564186929405141,0
🎓 🏊 🥂 👦 😄,The happy boy wore a graduation cap while swimming and drinking,I feel very happy,tm_retrieval_very_low,0.4472135901451111,2.7757915716335906,0
🥯 😶 🌗 💼 🥎,The silent worker carried a briefcase bagel and softball,I remain silent,tm_retrieval_very_low,0.4472135901451111,3.7238938287986976,0
🥯 😶 🌗 💼 🥎,He ate a bagel and held his case under the half moon,I remain silent,tm_retrieval_very_low,0.4472135901451111,0.0,0
🧛 🎁 👂 🚣 💺,The vampire listened to the gift on the boat seat,I row the boat,tm_retrieval_very_low,0.4472135901451111,7.128373858810283,0
🧛 🎁 👂 🚣 💺,A vampire in the rowboat seat heard a sound from the box,I row the boat,tm_retrieval_very_low,0.4472135901451111,2.1617886496312457,0
🧅 💲 💷 🚣 ☁️,The cloud floated over the boat filled with onions and money,I row the boat,tm_retrieval_very_low,0.4472135901451111,5.551583143267181,0
🧅 💲 💷 🚣 ☁️,He paid pounds and dollars for the onions on the cloudy boat,I row the boat,tm_retrieval_very_low,0.4472135901451111,2.570814443273602,0
🚚 👹 🛑 🥻 🧅,The truck carried an ogre onions a sari and a stop sign,I drive a truck,tm_retrieval_very_low,0.4472135901451111,2.570814443273602,0
🚚 👹 🛑 🥻 🧅,We stopped the truck to see the monster wearing a dress,I drive a truck,tm_retrieval_very_low,0.4472135901451111,3.300991086751251,0
➗ 🦹 🦣 🆕 🚚,The superhero divided the new mammoth into the truck,I drive a truck,tm_retrieval_very_low,0.4472135901451111,4.576506607182439,0
➗ 🦹 🦣 🆕 🚚,A new truck arrived with a mammoth and a math villain,I drive a truck,tm_retrieval_very_low,0.4472135901451111,3.300991086751251,0
🤺 🛌 🥯 🚆 🥎,The fencer slept on the train with a bagel and ball,I practice fencing,tm_retrieval_very_low,0.4472135901451111,0.0,0
🤺 🛌 🥯 🚆 🥎,She played softball then slept in the train bed with bread,I practice fencing,tm_retrieval_very_low,0.4472135901451111,0.0,0
🔔 🧆 🏩 ❔ 🗣️,The hotel bell rang and the person spoke about the falafel,I eat falafel,tm_retrieval_very_low,0.4472135901451111,1.9119108411650758,0
🔔 🧆 🏩 ❔ 🗣️,He asked a question about the food and bell at the love hotel,I eat falafel,tm_retrieval_very_low,0.4472135901451111,0.0,0
