input,gt,pred,mode,retrieval_score,latency_ms,sentence_bleu
🐮 🐷 🐴 🐏 🏡,The farm had a cow pig horse and ram near the house,We saw farm animals eating grain,tm_retrieval_high,0.7214732754418365,0.25062500208150595,2.9859662827819125
🐮 🐷 🐴 🐏 🏡,We saw a cow pig horse and ram living on the farm,We saw farm animals eating grain,tm_retrieval_high,0.7214732754418365,0.2524169976823032,6.60902979597904
🦁 🦓 🦒 🦘 🐻,The zoo animals included a lion zebra giraffe kangaroo and bear,The giraffe and zebra are wild animals,tm_retrieval_high,0.8799430829540763,0.2537909967941232,5.545738798841781
🦁 🦓 🦒 🦘 🐻,We watched the lion zebra giraffe kangaroo and bear exhibit,The giraffe and zebra are wild animals,tm_retrieval_high,0.8799430829540763,0.2478340029483661,5.630400552901077
🦈 🐟 🌊 ⛵ ☁️,The shark and fish swam in the ocean near the boat and clouds,He swam near the fish in the ocean,tm_retrieval_high,0.6454154021768046,0.25112500588875264,15.049981051832416
🦈 🐟 🌊 ⛵ ☁️,We saw a shark and fish while sailing on the cloudy sea,He swam near the fish in the ocean,tm_retrieval_high,0.6454154021768046,0.24795799981802702,3.9832534781768225
🦅 🦉 🕊️ 🦜 🦢,The eagle owl dove parrot and swan are all birds,We saw an eagle and an owl,tm_retrieval_high,0.6541882107705338,0.24720899818930775,5.630400552901077
🦅 🦉 🕊️ 🦜 🦢,He studied the eagle owl dove parrot and swan in nature,We saw an eagle and an owl,tm_retrieval_high,0.6541882107705338,0.2462920019752346,4.880869806051147
🦋 🐛 🐜 🦟 🦗,The garden was full of butterflies bugs ants mosquitoes and crickets,The butterfly flew over the ants,tm_retrieval_high,0.6451915286046271,0.24900000425986946,4.194930905450255
🦋 🐛 🐜 🦟 🦗,She found a butterfly caterpillar ant mosquito and cricket outside,The butterfly flew over the ants,tm_retrieval_high,0.6451915286046271,0.2777500048978254,4.167251645138561
🐶 🐱 🏠 🦴 🐾,The dog and cat live in the house with their bone,Puppy played outside with a treat,tm_retrieval_high,0.6450501763205101,0.44216700189281255,3.5275023606301383
🐶 🐱 🏠 🦴 🐾,Our pet dog and cat played with a bone inside the home,Puppy played outside with a treat,tm_retrieval_high,0.6450501763205101,0.35037500492762774,6.60902979597904
🦉 🦇 🐺 🌙 🌟,The owl bat and wolf came out under the moon and stars,The owl looks at the moon,tm_retrieval_high,0.6027005340091778,0.30520899599650875,8.44558802779791
🦉 🦇 🐺 🌙 🌟,At night the owl bat and wolf appeared below the stars,The owl looks at the moon,tm_retrieval_high,0.6027005340091778,0.47975000052247196,4.194930905450255
🐻 🦊 🐗 🌲 🌳,The bear fox and boar live among the pine and deciduous trees,The fox hides in the trees,tm_retrieval_high,0.630756096290677,0.2736250025918707,4.222794013898957
🐻 🦊 🐗 🌲 🌳,We saw a bear fox and boar in the deep forest,The fox hides in the trees,tm_retrieval_high,0.630756096290677,0.25129199639195576,7.807646168419154
🦖 🦕 🦎 🌿 🍖,The dinosaur and lizard ate plants and meat in the wild,Ancient lizards and amphibians,tm_retrieval_high,0.65941035117561,0.2537079999456182,2.7757915716335906
🦖 🦕 🦎 🌿 🍖,Ancient dinosaurs and lizards consumed herbs and meat,Ancient lizards and amphibians,tm_retrieval_high,0.65941035117561,0.2449590028845705,7.733712583165139
🐻 🧊 🧣 🧤 🧥,The bear felt cold so he wore a scarf gloves and coat,Wear a scarf and gloves in the snow,tm_retrieval_high,0.6576605330006186,0.24566700449213386,7.966506956353643
🐻 🧊 🧣 🧤 🧥,In the ice and cold the bear needed a scarf and coat,Wear a scarf and gloves in the snow,tm_retrieval_high,0.6576605330006186,0.24462500005029142,13.398014283383116
🏫 📖 🎓 🏢 🤓,The student read a book at school and graduated with glasses,The student studied the notes at school,tm_retrieval_high,0.6574591664153484,0.24545899941585958,10.489671869455934
🏫 📖 🎓 🏢 🤓,He wore glasses while studying books at the university building,The student studied the notes at school,tm_retrieval_high,0.6574591664153484,0.2472080013831146,5.087641220727392
🏢 💼 📠 🗂️ 📊,The office worker used a briefcase fax machine and files for the chart,He worked in the office with data,tm_retrieval_high,0.8746011245002935,0.2529580015107058,3.3142882018868014
🏢 💼 📠 🗂️ 📊,She organized the files charts and fax machine in the office,He worked in the office with data,tm_retrieval_high,0.8746011245002935,0.246666997554712,13.805184551789745
🎵 🎷 🥁 🎤 📻,The band played music with a saxophone drum microphone and radio,The singer performed while the music played,tm_retrieval_high,0.8796949035898506,0.24924999888753518,4.880869806051147
🎵 🎷 🥁 🎤 📻,We listened to the saxophone drum and singer on the radio,The singer performed while the music played,tm_retrieval_high,0.8796949035898506,0.24366700381506234,4.410363736106612
🥊 🥋 🏊 🏄 🏋️,The athlete practiced boxing swimming surfing and weightlifting,She practices karate,tm_retrieval_low,0.46992696171573417,0.24775000201771036,0.0
🥊 🥋 🏊 🏄 🏋️,He enjoys sports like boxing martial arts swimming and lifting,She practices karate,tm_retrieval_low,0.46992696171573417,0.23854199389461428,0.0
👗 👚 👠 👢 👞,She bought a dress blouse heels boots and shoes,She painted a picture of shoes,tm_retrieval_high,0.6713777252272509,0.24095799744827673,6.4790667469036025
👗 👚 👠 👢 👞,Her closet contains a dress shirt high heels and boots,She painted a picture of shoes,tm_retrieval_high,0.6713777252272509,0.2362079976592213,4.167251645138561
💍 👜 🧣 🧤 👒,She wore a ring and carried a bag scarf gloves and hat,We feel cozy,tm_retrieval_low,0.5332980203168481,0.257083993346896,0.0
💍 👜 🧣 🧤 👒,The accessories included a ring handbag scarf and sun hat,We feel cozy,tm_retrieval_low,0.5332980203168481,0.32954099879134446,0.0
🏠 🏡 🛌 🚪 🔑,The house has a bed a door and a secure key,She swept the entry way,tm_retrieval_high,0.6709916807392963,0.25470800028415397,0.0
🏠 🏡 🛌 🚪 🔑,He locked the door of the home and went to his bed,She swept the entry way,tm_retrieval_high,0.6709916807392963,0.25766600447241217,2.6341919627252284
🏠 🔧 🧰 🔩 🚪,He fixed the house door using a wrench toolbox and bolt,The man fixed the tool with a wrench,tm_retrieval_high,0.6946882954884457,0.2512499995646067,10.735252131161188
🏠 🔧 🧰 🔩 🚪,The repairman used a wrench and bolts from his toolbox,The man fixed the tool with a wrench,tm_retrieval_high,0.6946882954884457,0.24787500296952203,9.519340818348473
🏦 💵 💸 🏧 💲,The bank exchanged dollar bills and money at the atm,The ATM gives money,tm_retrieval_high,0.6117478722933122,0.2700830009416677,4.238556455648295
🏦 💵 💸 🏧 💲,He withdrew cash and dollars from the bank machine,The ATM gives money,tm_retrieval_high,0.6117478722933122,0.25529100093990564,0.0
❤️ 💍 👰 🤵 🛐,The groom and bride exchanged rings at the place of worship,The groom gave the bride a ring,tm_retrieval_high,0.874055158744033,0.2491249979357235,8.820727472213227
❤️ 💍 👰 🤵 🛐,They got married with rings and love in the chapel,The groom gave the bride a ring,tm_retrieval_high,0.874055158744033,0.24612499692011625,4.278179264606695
😴 💤 🛌 🌙 🌃,He went to sleep in his bed under the moon and city night,He slept well during the night,tm_retrieval_high,0.8996952215196,0.25583399838069454,3.3264637832151163
😴 💤 🛌 🌙 🌃,She fell asleep in bed dreaming of the moon and stars,He slept well during the night,tm_retrieval_high,0.8996952215196,0.24712500453460962,3.5275023606301383
🧹 🧽 🧼 🧴 🏠,She cleaned the house with a broom sponge soap and lotion,He washed the floor and tidied up,tm_retrieval_high,0.8623029836885903,0.25599999935366213,4.410363736106612
🧹 🧽 🧼 🧴 🏠,He used soap a sponge and a broom to clean the home,He washed the floor and tidied up,tm_retrieval_high,0.8623029836885903,0.2464580029482022,4.231118166423695
🚗 🚚 🛑 🗺️ 🏙️,The car and truck stopped at the sign on the city map,Cars and fire engines waited,tm_retrieval_high,0.6889719582820046,0.247582996962592,2.6341919627252284
🚗 🚚 🛑 🗺️ 🏙️,We drove the car and truck through the city following the map,Cars and fire engines waited,tm_retrieval_high,0.6889719582820046,0.243957998463884,2.6341919627252284
🛳️ ⛴️ 🚢 🗺️ 🌊,The ships and boats sailed across the ocean using a chart,Boats sailed on the ocean waves,tm_retrieval_high,0.6855631388470823,0.2527090036892332,7.807646168419154
🛳️ ⛴️ 🚢 🗺️ 🌊,We navigated the ferry and ship through the sea waves,Boats sailed on the ocean waves,tm_retrieval_high,0.6855631388470823,0.2527919932617806,4.955725306405571
🔥 🚒 🏥 💊 🤒,The fire truck rushed to the hospital with medicine for the fever,Emergency fire response vehicle,tm_retrieval_high,0.6943176873506192,0.24454200320178643,2.1617886496312457
🔥 🚒 🏥 💊 🤒,He had a fever so the ambulance took him to get pills,Emergency fire response vehicle,tm_retrieval_high,0.6943176873506192,0.24508400383638218,0.0
☀️ ☁️ 🌧️ 🌊 🧊,The weather changed from sun and cloud to rain and ice,Clouds brought rain and cold,tm_retrieval_high,0.6326081653591834,0.24283299717353657,6.434818657591886
☀️ ☁️ 🌧️ 🌊 🧊,It was sunny and cloudy before the rain and ice arrived,Clouds brought rain and cold,tm_retrieval_high,0.6326081653591834,0.23779099865350872,6.434818657591886
🕰️ 0️⃣ 1️⃣ 2️⃣ 3️⃣,The old clock struck one two three in the afternoon,Binary numbers frighten me,tm_retrieval_low,0.5342072289173447,0.2540420027798973,0.0
🕰️ 0️⃣ 1️⃣ 2️⃣ 3️⃣,Time passed from twelve to one two and three o'clock,Binary numbers frighten me,tm_retrieval_low,0.5342072289173447,0.23979099933058023,0.0
4️⃣ 5️⃣ 6️⃣ 7️⃣ 8️⃣,The numbers listed were four five six seven and eight,Six sparkly notebooks,tm_retrieval_very_low,0.3465776730369646,0.24679199850652367,0.0
4️⃣ 5️⃣ 6️⃣ 7️⃣ 8️⃣,He counted the items four five six seven and eight,Six sparkly notebooks,tm_retrieval_very_low,0.3465776730369646,0.24087500059977174,0.0
0️⃣ 1️⃣ 🔟 💯 ✖️,The student scored zero one ten and one hundred on the math test,Binary numbers frighten me,tm_retrieval_low,0.5267708623495672,0.24154200218617916,0.0
0️⃣ 1️⃣ 🔟 💯 ✖️,He learned numbers like zero ten and one hundred in multiplication,Binary numbers frighten me,tm_retrieval_low,0.5267708623495672,0.24520899751223624,2.7757915716335906
🧪 🔬 🧬 🧠 🦴,The scientist studied the dna brain and bone with a microscope,Scientists studied dna and medicine,tm_retrieval_high,0.6852732564685291,0.2539999986765906,4.234348806659263
🧪 🔬 🧬 🧠 🦴,We examined the tube dna brain and bone in the lab,Scientists studied dna and medicine,tm_retrieval_high,0.6852732564685291,0.28883399500045925,3.826166065680266
🧙 🧛 🧜 🧞 🦄,The wizard vampire mermaid genie and unicorn are mythical creatures,We ask for more,tm_retrieval_low,0.47469490928294644,0.2573329984443262,0.0
🧙 🧛 🧜 🧞 🦄,Stories tell of a mage vampire mermaid and a magical unicorn,We ask for more,tm_retrieval_low,0.47469490928294644,0.24449999909847975,0.0
👻 🧟 🧛 👹 😱,The ghost zombie and vampire made the ogre scream in fear,I see a demon,tm_retrieval_low,0.46746810397259464,0.24158399901352823,0.0
👻 🧟 🧛 👹 😱,He screamed when he saw the ghost zombie and monster,I see a demon,tm_retrieval_low,0.46746810397259464,0.23941700055729598,0.0
🎁 🧁 🎇 🥳 🍾,We celebrated with gifts cupcakes fireworks and champagne,We celebrate now,tm_retrieval_low,0.47909075765445497,0.24137500440701842,5.197112497172873
🎁 🧁 🎇 🥳 🍾,The party had presents cakes sparkles and a bottle of wine,We celebrate now,tm_retrieval_low,0.47909075765445497,0.250666998908855,0.0
💬 💭 🗣️ 🔉 🔇,The speaker spoke but the sound was muted in the thought bubble,We listen closely,tm_retrieval_low,0.47674590511171755,0.24624999787192792,0.0
💬 💭 🗣️ 🔉 🔇,He thought quietly while the speaker volume was turned off,We listen closely,tm_retrieval_low,0.47674590511171755,0.2375839976593852,0.0
🔧 🔩 🧲 🔗 🧷,The tools included a wrench bolt magnet link and pin,The worker fixed the chain with a wrench,tm_retrieval_high,0.6417584369388553,0.2373750030528754,9.519340818348473
🔧 🔩 🧲 🔗 🧷,He connected the link with a wrench bolt and safety pin,The worker fixed the chain with a wrench,tm_retrieval_high,0.6417584369388553,0.2406249986961484,15.181939159382823
🧻 🧼 🧽 🧴 🌊,The bathroom had paper soap a sponge lotion and water,Brush your teeth and wash with soap,tm_retrieval_high,0.6869490035697765,0.24074999964796007,5.087641220727392
🧻 🧼 🧽 🧴 🌊,She washed with soap and water using a sponge and tissue,Brush your teeth and wash with soap,tm_retrieval_high,0.6869490035697765,0.23908400180516765,8.208611846457007
➡️ 🔙 🔚 🔜 🔝,Follow the arrows forward back end soon and top,Direction arrows,tm_retrieval_high,0.6526604783458988,0.239792003412731,1.509869171115925
➡️ 🔙 🔚 🔜 🔝,The signs pointed right back end soon and to the top,Direction arrows,tm_retrieval_high,0.6526604783458988,0.23858300119172782,0.0
✅ ❎ 🔞 📶 🚹,The signs showed check cross under eighteen signal and men's room,He goes inside,tm_retrieval_low,0.4824467851250306,0.23958399833645672,0.0
✅ ❎ 🔞 📶 🚹,He checked the signal and the restricted area symbols,He goes inside,tm_retrieval_low,0.4824467851250306,0.23854099708842114,3.7238938287986976
👪 👨 👩 👶 🏠,The family includes a father mother and baby in the house,They stay together,tm_retrieval_low,0.4836448899736562,0.23862499801907688,0.0
👪 👨 👩 👶 🏠,A man woman and baby live together as a family,They stay together,tm_retrieval_low,0.4836448899736562,0.2390000008745119,2.6682865255867765
❤️ 💋 🏩 🌹 🎁,She received a kiss a ring a rose and a gift at the hotel,The couple celebrated their wedding,tm_retrieval_high,0.6926700031700198,0.2409169974271208,0.0
❤️ 💋 🏩 🌹 🎁,He gave her love a rose and a present for the wedding,The couple celebrated their wedding,tm_retrieval_high,0.6926700031700198,0.2410829984000884,2.6341919627252284
👩 🍳 🥘 🍷 😋,The woman cooked a stew and served it with wine,We eat paella,tm_retrieval_low,0.48685385032917833,0.24570900131948292,0.0
👩 🍳 🥘 🍷 😋,She prepared a delicious meal of hot food and wine,We eat paella,tm_retrieval_low,0.48685385032917833,0.24137500440701842,0.0
🦇 🐃 🥊 🐟 🐛,The bat and water buffalo saw a fish and a bug near the boxing glove,They are strong,tm_retrieval_low,0.49091942182713455,0.24049999774433672,0.0
🦇 🐃 🥊 🐟 🐛,A bat flying over the buffalo spotted a fish bug and a glove,They are strong,tm_retrieval_low,0.49091942182713455,0.23854199389461428,0.0
🥡 🦩 🦉 🐟 🐃,The takeout box had fish for the flamingo owl and buffalo,They are strong,tm_retrieval_low,0.47694675643331347,0.23904199770186096,0.0
🥡 🦩 🦉 🐟 🐃,We fed the flamingo owl and buffalo with fish from the box,They are strong,tm_retrieval_low,0.47694675643331347,0.23808300466043875,0.0
🦔 🐣 🍺 🌷 🎞️,The hedgehog and chick drank beer near the tulip and film strip,She pets carefully,tm_retrieval_low,0.47458666665856236,0.24316700000781566,0.0
🦔 🐣 🍺 🌷 🎞️,A hedgehog and a small bird sat by the flower beer and movie film,She pets carefully,tm_retrieval_low,0.47458666665856236,0.2410829984000884,0.0
🦘 🦮 🦖 🦋 🦈,The kangaroo dog and dinosaur watched the butterfly and shark,The animal jumps,tm_retrieval_low,0.471726626507058,0.24537499848520383,2.6682865255867765
🦘 🦮 🦖 🦋 🦈,A dog chased the kangaroo and dinosaur while a shark and butterfly watched,The animal jumps,tm_retrieval_low,0.471726626507058,0.2424589984002523,0.0
🦬 🗃️ 🦉 🦎 🦗,The bison found a file box near the owl lizard and cricket,The owl watched the boy organize the files,tm_retrieval_low,0.49752471339410387,0.23962499835761264,4.408194605881708
🦬 🗃️ 🦉 🦎 🦗,An owl lizard and cricket watched the bison open the archive box,The owl watched the boy organize the files,tm_retrieval_low,0.49752471339410387,0.24249999842140824,7.966506956353643
🦙 🥊 🦗 🐦 🦋,The llama wore a boxing glove to fight the cricket bird and butterfly,I hear a cricket,tm_retrieval_low,0.46748616562556605,0.2400840021437034,2.002152301552759
🦙 🥊 🦗 🐦 🦋,A bird butterfly and cricket saw the llama with a red glove,I hear a cricket,tm_retrieval_low,0.46748616562556605,0.23962499835761264,2.570814443273602
🐂 🌹 🦖 🦩 🐗,The ox and boar ate a rose while the dinosaur and flamingo watched,A business bird with a flower bag,tm_retrieval_low,0.5221500713703514,0.24133300030371174,2.7869730680842904
🐂 🌹 🦖 🦩 🐗,A flamingo and dinosaur stood by the ox boar and red flower,A business bird with a flower bag,tm_retrieval_low,0.5221500713703514,0.2406249986961484,3.8232468526904646
🦈 🦖 🦘 🐀 🦇,The shark and dinosaur frightened the kangaroo rat and bat,The animal jumps,tm_retrieval_low,0.48961885514762826,0.2352499941480346,2.6682865255867765
🦈 🦖 🦘 🐀 🦇,A kangaroo rat and bat ran from the shark and ancient lizard,The animal jumps,tm_retrieval_low,0.48961885514762826,0.23454100301023573,0.0
🥡 🦅 🦗 ✖️ 🌹,The eagle and cricket sat on the takeout box with a cross and rose,I hear a cricket,tm_retrieval_low,0.44352228989730097,0.23499999952036887,1.5592777802775042
🥡 🦅 🦗 ✖️ 🌹,He marked the box with a cross and rose for the bird and insect,I hear a cricket,tm_retrieval_low,0.44352228989730097,0.23433299793396145,1.3111910958201225
🦮 🐂 🐐 🎋 🐦,The guide dog led the ox and goat past the tree and bird,We celebrate stars,tm_retrieval_low,0.46639549422100995,0.24237499746959656,0.0
🦮 🐂 🐐 🎋 🐦,A bird sat in the bamboo while the dog ox and goat walked by,We celebrate stars,tm_retrieval_low,0.46639549422100995,0.2464580029482022,0.0
🌾 🥙 🥦 🍐 🍖,The meal included rice meat broccoli and a pear,I eat some meat,tm_retrieval_low,0.491103198186466,0.241083005676046,4.576506607182439
🌾 🥙 🥦 🍐 🍖,He ate a pita sandwich with meat broccoli pear and rice grains,I eat some meat,tm_retrieval_low,0.491103198186466,0.24170800315914676,2.1617886496312457
🥘 🥥 🌮 🥖 🥛,The pan contained a coconut taco bread and milk,We eat paella,tm_retrieval_low,0.48434513916365807,0.2402909958618693,0.0
🥘 🥥 🌮 🥖 🥛,She cooked a taco and bread in the pan with coconut milk,We eat paella,tm_retrieval_low,0.48434513916365807,0.24145900533767417,0.0
🥢 🏢 🏣 🧇 🧉,The office workers ate waffles and drank mate with chopsticks,She works inside,tm_retrieval_low,0.4670655830705692,0.24074999964796007,0.0
🥢 🏢 🏣 🧇 🧉,He used chopsticks to eat waffles and tea at the post office,She works inside,tm_retrieval_low,0.4670655830705692,0.28212500183144584,0.0
🥝 🧁 🍴 🧂 🍈,The kiwi cupcake and melon were served with a fork and salt,We dine together,tm_retrieval_low,0.48090435133619996,0.24979199952213094,0.0
🥝 🧁 🍴 🧂 🍈,She ate the sweet fruit and cake using a fork and salt,We dine together,tm_retrieval_low,0.48090435133619996,0.24245800159405917,0.0
🍐 🍈 🧋 🥙 🥫,The canned food included pear melon tea and a stuffed pita,We chew the boba,tm_retrieval_low,0.5133763895843986,0.2415409981040284,0.0
🍐 🍈 🧋 🥙 🥫,He bought a can of fruit juice melon pear and a sandwich,We chew the boba,tm_retrieval_low,0.5133763895843986,0.2418329968350008,0.0
🧉 🧋 🏣 🥒 🔶,The post office served tea cucumber and a large orange gem,We chew the boba,tm_retrieval_low,0.5120881586082797,0.3864169993903488,0.0
🧉 🧋 🏣 🥒 🔶,She drank tea and ate a cucumber near the orange diamond building,We chew the boba,tm_retrieval_low,0.5120881586082797,0.3032079985132441,2.1617886496312457
🥪 🌾 🥥 🌮 🥜,The sandwich taco and peanuts were made with rice and coconut,I eat a peanut,tm_retrieval_low,0.4744636155726807,0.28249999741092324,0.0
🥪 🌾 🥥 🌮 🥜,He prepared a meal of peanuts coconut rice bread and tacos,I eat a peanut,tm_retrieval_low,0.4744636155726807,0.27133399999001995,2.7757915716335906
🍲 🥖 🥪 🥑 🍴,The fork was used for the soup bread sandwich and avocado,We dine together,tm_retrieval_low,0.4854679196981894,0.264208996668458,0.0
🍲 🥖 🥪 🥑 🍴,She ate the avocado soup and baguette sandwich with a fork,We dine together,tm_retrieval_low,0.4854679196981894,0.2528329932829365,0.0
🥦 🍐 🥒 🍲 💪,The strong man ate broccoli pear cucumber and soup,The cricket ate pear and broccoli,tm_retrieval_low,0.48100758337267213,0.2505000011296943,7.361641114467454
🥦 🍐 🥒 🍲 💪,He built muscle by eating soup broccoli cucumber and pears,The cricket ate pear and broccoli,tm_retrieval_low,0.48100758337267213,0.24679100170033053,4.955725306405571
🥝 🍐 🥨 🍲 🧀,The cheese soup came with a pretzel kiwi and pear,Eat the pretzel with cheese,tm_retrieval_high,0.6132892646796047,0.24454199592582881,5.171845311465849
🥝 🍐 🥨 🍲 🧀,She dipped the pretzel in cheese soup and ate the fruit,Eat the pretzel with cheese,tm_retrieval_high,0.6132892646796047,0.2552500009187497,7.1212974649072365
💵 🎤 🔬 🙁 🏫,The school bought a microphone and microscope with the dollar bills,I feel unhappy,tm_retrieval_low,0.5195838591586529,0.24783299886621535,0.0
💵 🎤 🔬 🙁 🏫,He frowned because the school spent money on audio and science gear,I feel unhappy,tm_retrieval_low,0.5195838591586529,0.24762499378994107,0.0
🦽 🤠 😭 😏 😘,The cowboy in the wheelchair cried and then kissed his friend,The cowboy smirked at the thought bubble,tm_retrieval_low,0.4725796109231514,0.24575000134063885,8.208611846457007
🦽 🤠 😭 😏 😘,He smirked and kissed the crying cowboy who sat in the wheelchair,The cowboy smirked at the thought bubble,tm_retrieval_low,0.4725796109231514,0.24612499692011625,4.231118166423695
🏜️ 🌞 💋 0️⃣ 🖕,The sun shone on the desert kiss and the zero finger sign,He feels angry,tm_retrieval_low,0.4699158009303398,0.25224999990314245,0.0
🏜️ 🌞 💋 0️⃣ 🖕,He showed a rude finger and a kiss in the hot desert sun,He feels angry,tm_retrieval_low,0.4699158009303398,0.2479169997968711,0.9816077559181531
🥁 🚪 🐮 🧻 🦻,The cow heard the drum through the door and grabbed the tissue,I see a cow,tm_retrieval_low,0.4815914095585618,0.2548749980633147,2.1617886496312457
🥁 🚪 🐮 🧻 🦻,We heard the drum and cow behind the door with our ear,I see a cow,tm_retrieval_low,0.4815914095585618,0.24741700326558203,2.1617886496312457
🐻 👉 🚪 😑 🤐,The bear pointed at the door and kept his mouth shut,She looks annoyed,tm_retrieval_low,0.486253638505906,0.2494999935152009,0.0
🐻 👉 🚪 😑 🤐,He pointed the bear to the door and remained silent,She looks annoyed,tm_retrieval_low,0.486253638505906,0.2463750060996972,0.0
🔟 🤢 🥭 🗻 6️⃣,The sick person ate mango near the mountain at ten and six,He scores a ten,tm_retrieval_low,0.44259249253396044,0.2442920012981631,2.1617886496312457
🔟 🤢 🥭 🗻 6️⃣,He felt nauseous after eating six or ten mangoes on the mountain,He scores a ten,tm_retrieval_low,0.44259249253396044,0.24520799343008548,2.570814443273602
🍳 📕 🐷 🐶 🥁,The pig and dog played the drum while reading the cookbook,I see a pig,tm_retrieval_low,0.4862127512404343,0.24720900546526536,2.7757915716335906
🍳 📕 🐷 🐶 🥁,She cooked with a pan while the animals played music and read,I see a pig,tm_retrieval_low,0.4862127512404343,0.24708399723749608,2.1617886496312457
🏦 🧗 🦊 👏 😠,The angry fox clapped for the climber at the bank,The sick person clapped angrily,tm_retrieval_low,0.5381158861894552,0.25637500220909715,4.673289785800724
🏦 🧗 🦊 👏 😠,He climbed the bank wall while the angry fox applauded,The sick person clapped angrily,tm_retrieval_low,0.5381158861894552,0.2537499967729673,0.0
🎓 🏊 🥂 👦 😄,The graduate swam and drank champagne with the happy boy,The student graduated from the university,tm_retrieval_low,0.47413349742940397,0.2509160040062852,4.955725306405571
🎓 🏊 🥂 👦 😄,The happy boy wore a graduation cap while swimming and drinking,The student graduated from the university,tm_retrieval_low,0.47413349742940397,0.24724999821046367,3.5275023606301383
🥯 😶 🌗 💼 🥎,The silent worker carried a briefcase bagel and softball,I see the moon,tm_retrieval_low,0.47742741792648075,0.2549170021666214,0.0
🥯 😶 🌗 💼 🥎,He ate a bagel and held his case under the half moon,I see the moon,tm_retrieval_low,0.47742741792648075,0.24937499983934686,2.570814443273602
🧛 🎁 👂 🚣 💺,The vampire listened to the gift on the boat seat,They are rowing,tm_retrieval_low,0.4787480181436041,0.25999999343184754,0.0
🧛 🎁 👂 🚣 💺,A vampire in the rowboat seat heard a sound from the box,They are rowing,tm_retrieval_low,0.4787480181436041,0.2549999990151264,0.0
🧅 💲 💷 🚣 ☁️,The cloud floated over the boat filled with onions and money,I see the sign,tm_retrieval_low,0.4978751356697355,0.24879100237740204,2.7757915716335906
