input,output
🐶 🐱 🏠 🦴 🐾,The dog and cat live in the house with their bone
🐶 🐱 🏠 🦴 🐾,Our pet dog and cat played with a bone inside the home
🦉 🦇 🐺 🌙 🌟,The owl bat and wolf came out under the moon and stars
🦉 🦇 🐺 🌙 🌟,At night the owl bat and wolf appeared below the stars
🐻 🦊 🐗 🌲 🌳,The bear fox and boar live among the pine and deciduous trees
🐻 🦊 🐗 🌲 🌳,We saw a bear fox and boar in the deep forest
🦖 🦕 🦎 🌿 🍖,The dinosaur and lizard ate plants and meat in the wild
🦖 🦕 🦎 🌿 🍖,Ancient dinosaurs and lizards consumed herbs and meat
🐻 🧊 🧣 🧤 🧥,The bear felt cold so he wore a scarf gloves and coat
🐻 🧊 🧣 🧤 🧥,In the ice and cold the bear needed a scarf and coat
🏫 📖 🎓 🏢 🤓,The student read a book at school and graduated with glasses
🏫 📖 🎓 🏢 🤓,He wore glasses while studying books at the university building
🏢 💼 📠 🗂️ 📊,The office worker used a briefcase fax machine and files for the chart
🏢 💼 📠 🗂️ 📊,She organized the files charts and fax machine in the office
🎵 🎷 🥁 🎤 📻,The band played music with a saxophone drum microphone and radio
🎵 🎷 🥁 🎤 📻,We listened to the saxophone drum and singer on the radio
🥊 🥋 🏊 🏄 🏋️,The athlete practiced boxing swimming surfing and weightlifting
🥊 🥋 🏊 🏄 🏋️,He enjoys sports like boxing martial arts swimming and lifting
👗 👚 👠 👢 👞,She bought a dress blouse heels boots and shoes
👗 👚 👠 👢 👞,Her closet contains a dress shirt high heels and boots
💍 👜 🧣 🧤 👒,She wore a ring and carried a bag scarf gloves and hat
💍 👜 🧣 🧤 👒,The accessories included a ring handbag scarf and sun hat
🏠 🏡 🛌 🚪 🔑,The house has a bed a door and a secure key
🏠 🏡 🛌 🚪 🔑,He locked the door of the home and went to his bed
🏠 🔧 🧰 🔩 🚪,He fixed the house door using a wrench toolbox and bolt
🏠 🔧 🧰 🔩 🚪,The repairman used a wrench and bolts from his toolbox
🏦 💵 💸 🏧 💲,The bank exchanged dollar bills and money at the atm
🏦 💵 💸 🏧 💲,He withdrew cash and dollars from the bank machine
❤️ 💍 👰 🤵 🛐,The groom and bride exchanged rings at the place of worship
❤️ 💍 👰 🤵 🛐,They got married with rings and love in the chapel
😴 💤 🛌 🌙 🌃,He went to sleep in his bed under the moon and city night
😴 💤 🛌 🌙 🌃,She fell asleep in bed dreaming of the moon and stars
🧹 🧽 🧼 🧴 🏠,She cleaned the house with a broom sponge soap and lotion
🧹 🧽 🧼 🧴 🏠,He used soap a sponge and a broom to clean the home
🚗 🚚 🛑 🗺️ 🏙️,The car and truck stopped at the sign on the city map
🚗 🚚 🛑 🗺️ 🏙️,We drove the car and truck through the city following the map
🛳️ ⛴️ 🚢 🗺️ 🌊,The ships and boats sailed across the ocean using a chart
🛳️ ⛴️ 🚢 🗺️ 🌊,We navigated the ferry and ship through the sea waves
🔥 🚒 🏥 💊 🤒,The fire truck rushed to the hospital with medicine for the fever
🔥 🚒 🏥 💊 🤒,He had a fever so the ambulance took him to get pills
☀️ ☁️ 🌧️ 🌊 🧊,The weather changed from sun and cloud to rain and ice
☀️ ☁️ 🌧️ 🌊 🧊,It was sunny and cloudy before the rain and ice arrived
🕰️ 0️⃣ 1️⃣ 2️⃣ 3️⃣,The old clock struck one two three in the afternoon
🕰️ 0️⃣ 1️⃣ 2️⃣ 3️⃣,Time passed from twelve to one two and three o'clock
4️⃣ 5️⃣ 6️⃣ 7️⃣ 8️⃣,The numbers listed were four five six seven and eight
4️⃣ 5️⃣ 6️⃣ 7️⃣ 8️⃣,He counted the items four five six seven and eight
0️⃣ 1️⃣ 🔟 💯 ✖️,The student scored zero one ten and one hundred on the math test
0️⃣ 1️⃣ 🔟 💯 ✖️,He learned numbers like zero ten and one hundred in multiplication
🧪 🔬 🧬 🧠 🦴,The scientist studied the dna brain and bone with a microscope
🧪 🔬 🧬 🧠 🦴,We examined the tube dna brain and bone in the lab
🧙 🧛 🧜 🧞 🦄,The wizard vampire mermaid genie and unicorn are mythical creatures
🧙 🧛 🧜 🧞 🦄,Stories tell of a mage vampire mermaid and a magical unicorn
👻 🧟 🧛 👹 😱,The ghost zombie and vampire made the ogre scream in fear
👻 🧟 🧛 👹 😱,He screamed when he saw the ghost zombie and monster
🎁 🧁 🎇 🥳 🍾,We celebrated with gifts cupcakes fireworks and champagne
🎁 🧁 🎇 🥳 🍾,The party had presents cakes sparkles and a bottle of wine
💬 💭 🗣️ 🔉 🔇,The speaker spoke but the sound was muted in the thought bubble
💬 💭 🗣️ 🔉 🔇,He thought quietly while the speaker volume was turned off
🔧 🔩 🧲 🔗 🧷,The tools included a wrench bolt magnet link and pin
🔧 🔩 🧲 🔗 🧷,He connected the link with a wrench bolt and safety pin
🧻 🧼 🧽 🧴 🌊,The bathroom had paper soap a sponge lotion and water
🧻 🧼 🧽 🧴 🌊,She washed with soap and water using a sponge and tissue
➡️ 🔙 🔚 🔜 🔝,Follow the arrows forward back end soon and top
➡️ 🔙 🔚 🔜 🔝,The signs pointed right back end soon and to the top
✅ ❎ 🔞 📶 🚹,The signs showed check cross under eighteen signal and men's room
✅ ❎ 🔞 📶 🚹,He checked the signal and the restricted area symbols
👪 👨 👩 👶 🏠,The family includes a father mother and baby in the house
👪 👨 👩 👶 🏠,A man woman and baby live together as a family
❤️ 💋 🏩 🌹 🎁,She received a kiss a ring a rose and a gift at the hotel
❤️ 💋 🏩 🌹 🎁,He gave her love a rose and a present for the wedding
👩 🍳 🥘 🍷 😋,The woman cooked a stew and served it with wine
👩 🍳 🥘 🍷 😋,She prepared a delicious meal of hot food and wine
🦇 🐃 🥊 🐟 🐛,The bat and water buffalo saw a fish and a bug near the boxing glove
🦇 🐃 🥊 🐟 🐛,A bat flying over the buffalo spotted a fish bug and a glove
🥡 🦩 🦉 🐟 🐃,The takeout box had fish for the flamingo owl and buffalo
🥡 🦩 🦉 🐟 🐃,We fed the flamingo owl and buffalo with fish from the box
🦔 🐣 🍺 🌷 🎞️,The hedgehog and chick drank beer near the tulip and film strip
🦔 🐣 🍺 🌷 🎞️,A hedgehog and a small bird sat by the flower beer and movie film
🦘 🦮 🦖 🦋 🦈,The kangaroo dog and dinosaur watched the butterfly and shark
🦘 🦮 🦖 🦋 🦈,A dog chased the kangaroo and dinosaur while a shark and butterfly watched
🦬 🗃️ 🦉 🦎 🦗,The bison found a file box near the owl lizard and cricket
🦬 🗃️ 🦉 🦎 🦗,An owl lizard and cricket watched the bison open the archive box
🦙 🥊 🦗 🐦 🦋,The llama wore a boxing glove to fight the cricket bird and butterfly
🦙 🥊 🦗 🐦 🦋,A bird butterfly and cricket saw the llama with a red glove
🐂 🌹 🦖 🦩 🐗,The ox and boar ate a rose while the dinosaur and flamingo watched
🐂 🌹 🦖 🦩 🐗,A flamingo and dinosaur stood by the ox boar and red flower
🦈 🦖 🦘 🐀 🦇,The shark and dinosaur frightened the kangaroo rat and bat
🦈 🦖 🦘 🐀 🦇,A kangaroo rat and bat ran from the shark and ancient lizard
🥡 🦅 🦗 ✖️ 🌹,The eagle and cricket sat on the takeout box with a cross and rose
🥡 🦅 🦗 ✖️ 🌹,He marked the box with a cross and rose for the bird and insect
🦮 🐂 🐐 🎋 🐦,The guide dog led the ox and goat past the tree and bird
🦮 🐂 🐐 🎋 🐦,A bird sat in the bamboo while the dog ox and goat walked by
🌾 🥙 🥦 🍐 🍖,The meal included rice meat broccoli and a pear
🌾 🥙 🥦 🍐 🍖,He ate a pita sandwich with meat broccoli pear and rice grains
🥘 🥥 🌮 🥖 🥛,The pan contained a coconut taco bread and milk
🥘 🥥 🌮 🥖 🥛,She cooked a taco and bread in the pan with coconut milk
🥢 🏢 🏣 🧇 🧉,The office workers ate waffles and drank mate with chopsticks
🥢 🏢 🏣 🧇 🧉,He used chopsticks to eat waffles and tea at the post office
🥝 🧁 🍴 🧂 🍈,The kiwi cupcake and melon were served with a fork and salt
🥝 🧁 🍴 🧂 🍈,She ate the sweet fruit and cake using a fork and salt
🍐 🍈 🧋 🥙 🥫,The canned food included pear melon tea and a stuffed pita
🍐 🍈 🧋 🥙 🥫,He bought a can of fruit juice melon pear and a sandwich
🧉 🧋 🏣 🥒 🔶,The post office served tea cucumber and a large orange gem
🧉 🧋 🏣 🥒 🔶,She drank tea and ate a cucumber near the orange diamond building
🥪 🌾 🥥 🌮 🥜,The sandwich taco and peanuts were made with rice and coconut
🥪 🌾 🥥 🌮 🥜,He prepared a meal of peanuts coconut rice bread and tacos
🍲 🥖 🥪 🥑 🍴,The fork was used for the soup bread sandwich and avocado
🍲 🥖 🥪 🥑 🍴,She ate the avocado soup and baguette sandwich with a fork
🥦 🍐 🥒 🍲 💪,The strong man ate broccoli pear cucumber and soup
🥦 🍐 🥒 🍲 💪,He built muscle by eating soup broccoli cucumber and pears
🥝 🍐 🥨 🍲 🧀,The cheese soup came with a pretzel kiwi and pear
🥝 🍐 🥨 🍲 🧀,She dipped the pretzel in cheese soup and ate the fruit
💵 🎤 🔬 🙁 🏫,The school bought a microphone and microscope with the dollar bills
💵 🎤 🔬 🙁 🏫,He frowned because the school spent money on audio and science gear
🦽 🤠 😭 😏 😘,The cowboy in the wheelchair cried and then kissed his friend
🦽 🤠 😭 😏 😘,He smirked and kissed the crying cowboy who sat in the wheelchair
🏜️ 🌞 💋 0️⃣ 🖕,The sun shone on the desert kiss and the zero finger sign
🏜️ 🌞 💋 0️⃣ 🖕,He showed a rude finger and a kiss in the hot desert sun
🥁 🚪 🐮 🧻 🦻,The cow heard the drum through the door and grabbed the tissue
🥁 🚪 🐮 🧻 🦻,We heard the drum and cow behind the door with our ear
🐻 👉 🚪 😑 🤐,The bear pointed at the door and kept his mouth shut
🐻 👉 🚪 😑 🤐,He pointed the bear to the door and remained silent
🔟 🤢 🥭 🗻 6️⃣,The sick person ate mango near the mountain at ten and six
🔟 🤢 🥭 🗻 6️⃣,He felt nauseous after eating six or ten mangoes on the mountain
🍳 📕 🐷 🐶 🥁,The pig and dog played the drum while reading the cookbook
🍳 📕 🐷 🐶 🥁,She cooked with a pan while the animals played music and read
🏦 🧗 🦊 👏 😠,The angry fox clapped for the climber at the bank
🏦 🧗 🦊 👏 😠,He climbed the bank wall while the angry fox applauded
🎓 🏊 🥂 👦 😄,The graduate swam and drank champagne with the happy boy
🎓 🏊 🥂 👦 😄,The happy boy wore a graduation cap while swimming and drinking
🥯 😶 🌗 💼 🥎,The silent worker carried a briefcase bagel and softball
🥯 😶 🌗 💼 🥎,He ate a bagel and held his case under the half moon
🧛 🎁 👂 🚣 💺,The vampire listened to the gift on the boat seat
🧛 🎁 👂 🚣 💺,A vampire in the rowboat seat heard a sound from the box
🧅 💲 💷 🚣 ☁️,The cloud floated over the boat filled with onions and money
🧅 💲 💷 🚣 ☁️,He paid pounds and dollars for the onions on the cloudy boat
🚚 👹 🛑 🥻 🧅,The truck carried an ogre onions a sari and a stop sign
🚚 👹 🛑 🥻 🧅,We stopped the truck to see the monster wearing a dress
➗ 🦹 🦣 🆕 🚚,The superhero divided the new mammoth into the truck
➗ 🦹 🦣 🆕 🚚,A new truck arrived with a mammoth and a math villain
🤺 🛌 🥯 🚆 🥎,The fencer slept on the train with a bagel and ball
🤺 🛌 🥯 🚆 🥎,She played softball then slept in the train bed with bread
🔔 🧆 🏩 ❔ 🗣️,The hotel bell rang and the person spoke about the falafel
🔔 🧆 🏩 ❔ 🗣️,He asked a question about the food and bell at the love hotel
🥗 💱 🚉 🍗 🧷,The salad and chicken were exchanged at the station safely
🥗 💱 🚉 🍗 🧷,He used a safety pin to hold the money for the chicken salad
✴️ 🥗 🔓 🚚 📃,The truck document listed a salad unlock code and star
✴️ 🥗 🔓 🚚 📃,He unlocked the truck to find the paper salad and orange star
🆓 💸 🏩 ✡️ ⛏️,The miner found free money and a star at the hotel
🆓 💸 🏩 ✡️ ⛏️,He used a pickaxe to get the cash and star from the building
📼 🎲 🤽 💴 🌨️,The gamer played water polo in the snow with a tape and money
📼 🎲 🤽 💴 🌨️,He watched a video of the snowy water sport and rolled the die
🚣 🧐 🦬 🐮 🧝,The elf and rich man rowed past the cow and buffalo
🚣 🧐 🦬 🐮 🧝,A magical elf saw the bison cow and rower wearing a monocle
🔞 🥩 🤤 👃 👰,The bride smelled the steak and drooled in the restricted area
🔞 🥩 🤤 👃 👰,The hungry bride smelled the meat in the adults only zone
🤬 ❗ 7️⃣ 🛢️ ☪️,He cursed at the oil drum number seven and the crescent star
🤬 ❗ 7️⃣ 🛢️ ☪️,The angry face shouted near the fuel drum and religious symbol
😶 🍑 🦩 🌾 🥁,The flamingo played the drum silently near the peach and rice
😶 🍑 🦩 🌾 🥁,He beat the drum for the bird and fruit without speaking
➡️ 🥒 💔 😐 🦽,The arrow pointed to the cucumber broken heart and wheelchair
➡️ 🥒 💔 😐 🦽,He sat in the wheelchair with a neutral face and broken heart
💩 🤏 🤮 ⚔️ 😵,The smell of poop made him vomit and feel dizzy in the fight
💩 🤏 🤮 ⚔️ 😵,He felt sick and dizzy after seeing the waste and swords
🚒 🥡 🤥 💯 ✴️,The fire truck brought a hundred boxes of food and stars
🚒 🥡 🤥 💯 ✴️,The liar said there were one hundred takeout boxes on the truck
🏙️ 🚗 🤗 🥖 ⚧️,The car drove through the city with bread and a hug
🏙️ 🚗 🤗 🥖 ⚧️,We shared a hug and baguette in the car near the transgender symbol
🧼 📜 🧞 💶 📒,The genie came from the scroll with soap money and a book
🧼 📜 🧞 💶 📒,She wrote in the ledger about the magic genie soap and cash
🥋 😮 🔩 🔗 🤫,The martial artist was shocked by the nut link and silence
🥋 😮 🔩 🔗 🤫,He quietly linked the metal bolt while wearing his karate uniform
💍 🤓 💷 🕰️ 🔊,The nerd bought a ring and clock with his pound notes
💍 🤓 💷 🕰️ 🔊,He turned up the volume when the nerd showed the ring and money
🚪 🏃 🙁 👈 🗺️,He ran out the door frowning and pointing at the map
🚪 🏃 🙁 👈 🗺️,The runner left the door sad while pointing to the map
🛢️ ⛰️ 🏄 📻 🏡,He listened to the radio while surfing near the house and oil drum
🛢️ ⛰️ 🏄 📻 🏡,The house near the mountain had an oil drum and radio for the surfer
🚟 🚚 🧥 🔬 💔,The scientist with a broken heart left his coat in the truck
🚟 🚚 🧥 🔬 💔,She took the train and truck to move the microscope and coat
😬 🥯 🙃 🍾 👉,He made a grimace while pointing at the bagel and champagne
😬 🥯 🙃 🍾 👉,The upside down face pointed at the bagel and popping bottle
🥵 2️⃣ 💤 📖 🔬,The hot student fell asleep reading two books near the microscope
🥵 2️⃣ 💤 📖 🔬,He felt hot and sleepy after studying two slides under the microscope
⛵ 🥶 👨 👧 📐,The man and girl felt cold on the boat measuring with a ruler
⛵ 🥶 👨 👧 📐,A cold man and girl used a ruler on the sailboat
💍 📠 😊 🏙️ 🔉,The office in the city sent a fax about the ring with a smile
💍 📠 😊 🏙️ 🔉,She smiled at the ring while the city fax machine beeped
🦓 🚆 🌞 🤤 🧎,The zebra watched the train under the sun while the person kneeled
🦓 🚆 🌞 🤤 🧎,He kneeled and drooled looking at the zebra and sunny train
💵 🏋️ ✋ 😕 🔔,The confused lifter held up a hand when the bell rang for money
💵 🏋️ ✋ 😕 🔔,He paid dollars to lift weights but stopped at the bell
🦙 🐐 🦋 🗃️ 🌹,The llama and goat found a rose and butterfly in the file box
🦙 🐐 🦋 🗃️ 🌹,A butterfly and rose were kept in the box near the llama and goat
🦔 🍜 🐀 🌹 🌷,The hedgehog and rat ate noodles near the rose and tulip
🦔 🍜 🐀 🌹 🌷,A rat and hedgehog shared a bowl of noodles in the flower garden
🍜 🥐 🕊️ 🦉 🦈,The owl and dove watched the shark eat noodles and a croissant
🍜 🥐 🕊️ 🦉 🦈,A shark ate a croissant and noodles while birds watched
🦖 🦫 🥡 🦢 🐦,The dinosaur and beaver shared a takeout box with the swan
🦖 🦫 🥡 🦢 🐦,A bird and swan watched the beaver and dinosaur eat takeout
🐀 🦎 🐛 🐣 🥡,The rat lizard and bug found food in the takeout box
🐀 🦎 🐛 🐣 🥡,A chick and lizard ate from the takeout box with the rat and bug
🦎 🌿 🦢 🥡 🐂,The lizard and ox ate herbs and takeout near the swan
🦎 🌿 🦢 🥡 🐂,A swan and ox found herbs and a box for the lizard
🦘 🥡 🧰 ✖️ 🦇,The kangaroo put the takeout and bat in the toolbox
🦘 🥡 🧰 ✖️ 🦇,A bat and kangaroo marked the toolbox and food with a cross
🦎 🌹 🍺 🦢 🦙,The lizard and llama drank beer near the rose and swan
🦎 🌹 🍺 🦢 🦙,A swan and lizard sat by the rose and beer with the llama
🐦 🍺 🦖 📶 🐗,The dinosaur and boar drank beer near the bird and signal
🐦 🍺 🦖 📶 🐗,A bird perched on the signal while the boar and dino had beer
🦈 🥐 🕸️ 🦘 🐏,The shark and kangaroo found a croissant in the spider web
🦈 🥐 🕸️ 🦘 🐏,A ram and kangaroo saw a shark eating a croissant near the web
🥕 🥫 🧇 📙 🍐,She read the book while eating a waffle carrot and pear
🥕 🥫 🧇 📙 🍐,The meal was canned food waffles carrots and a fresh pear
📙 🍴 🥛 🥜 🔩,He read the book while eating peanuts with milk and a fork
📙 🍴 🥛 🥜 🔩,The mechanic ate peanuts and milk with a fork near the bolt
🥩 🍐 🧀 🌾 🏢,The office worker ate meat cheese pear and rice for lunch
🥩 🍐 🧀 🌾 🏢,He brought a lunch of steak cheese and pear to the building
🍷 🍎 🧂 🍲 🥫,The cook used wine salt and an apple in the canned soup
🍷 🍎 🧂 🍲 🥫,She made a stew with canned food apple wine and salt
🥙 🍞 🥫 🍐 🍎,The picnic included flatbread bread canned fruit pear and apple
🥙 🍞 🥫 🍐 🍎,He ate a sandwich with an apple pear and canned food
🥟 🥦 🥕 🍖 🥄,She used a spoon to eat the dumpling meat broccoli and carrot
🥟 🥦 🥕 🍖 🥄,The stew contained carrots broccoli dumplings and meat
🌾 🥚 🧁 🥔 🍋,The recipe needs rice eggs potatoes lemon and a cupcake
🌾 🥚 🧁 🥔 🍋,She baked a cupcake and cooked eggs potatoes and rice with lemon
🧂 🧊 🍐 🍑 🥨,The snack was a salted pretzel with ice pear and peach
🧂 🧊 🍐 🍑 🥨,He ate a peach and pear with a salty pretzel and ice
🥛 🧊 🥟 🥔 📙,He read the book while eating dumplings potatoes and iced milk
🥛 🧊 🥟 🥔 📙,The meal was cold milk dumplings and potatoes near the book
🍲 🥩 🥔 🥄 🧊,She ate the hot meat and potato stew with a spoon and ice water
🍲 🥩 🥔 🥄 🧊,The spoon was used for the meat and potato soup served with ice
💤 🥗 📍 💍 🌃,She fell asleep at night after eating salad and finding the ring
💤 🥗 📍 💍 🌃,He pinned the location of the ring and salad before sleeping
💣 🎷 👹 🔑 🏝️,The ogre on the island played the sax and held the key and bomb
💣 🎷 👹 🔑 🏝️,A monster with a key and bomb played jazz on the desert island
❕ 🍗 🧙 6️⃣ 🧳,The wizard packed six chicken legs in his luggage!
❕ 🍗 🧙 6️⃣ 🧳,Alert! The mage put six turkey legs in the suitcase
🥯 🌘 🥁 🧅 🦻,He heard the drum beat while eating a bagel and onion at night
🥯 🌘 🥁 🧅 🦻,Under the moon the ear heard a drum while he ate an onion bagel
🤽 💃 🕳️ 🔗 🔵,The dancer and water polo player found a hole linked to the blue circle
🤽 💃 🕳️ 🔗 🔵,She danced near the blue circle and the linked hole in the water
🤺 🧿 🎇 👠 🚺,The fencer with heels held a sparkler and amulet in the ladies room
🤺 🧿 🎇 👠 🚺,A woman fencing wore heels and carried a charm and fireworks
💵 ❕ 📠 🔙 🎅,Santa sent a fax about the money and said go back!
💵 ❕ 📠 🔙 🎅,Santa Claus faxed a dollar bill and an alert to return
🔚 🔟 🌨️ 🏫 👰,The bride left the school at the end of the ten snowy days
🔚 🔟 🌨️ 🏫 👰,After ten days of snow the bride went to the school end
💿 🎲 🥍 6️⃣ ✡️,He played lacrosse and rolled a six with the star and cd
💿 🎲 🥍 6️⃣ ✡️,The game included a disc a die showing six a star and lacrosse
🔚 🔤 ➗ 🚉 🦹,The villain ended the math lesson at the train station
🔚 🔤 ➗ 🚉 🦹,At the station the supervillain divided the letters at the end
🦌 🐦 🏙️ 👉 🤱,The mother pointed at the deer and bird in the city
🦌 🐦 🏙️ 👉 🤱,She fed the baby and pointed to the bird and deer in town
🧲 🤞 🤏 🐂 🚗,He crossed his fingers that the magnet would pull the ox and car
🧲 🤞 🤏 🐂 🚗,The driver used a small magnet to fix the ox cart and car
🎅 🍾 🐗 🐱 🌿,Santa opened champagne with the cat and boar in the herbs
🎅 🍾 🐗 🐱 🌿,The cat and boar watched Santa pop the cork near the plants
📼 🥡 🥟 👉 🥎,He pointed at the video tape takeout dumplings and softball
📼 🥡 🥟 👉 🥎,She ate a dumpling watched a tape and pointed to the ball
🥜 😎 📘 🐦 🦜,The cool bird and parrot ate peanuts on the blue book
🥜 😎 📘 🐦 🦜,He wore sunglasses reading a book about parrots and peanuts
🧅 🧞 🧻 👚 👈,The genie pointed at the onion toilet paper and clothes
🧅 🧞 🧻 👚 👈,She pointed left to the genie holding paper onions and a shirt
🔬 🦬 🐃 🌘 🔷,The scientist studied the bison and buffalo under the moon and diamond
🔬 🦬 🐃 🌘 🔷,We used a microscope to see the diamond on the buffalo at night
📕 🦷 🌍 1️⃣ 🗝️,The first key opened the book about the world and teeth
📕 🦷 🌍 1️⃣ 🗝️,One tooth and a key were found on the map in the book
🦽 🗯️ 🦜 👏 🧘,The parrot clapped for the person meditating in the wheelchair
🦽 🗯️ 🦜 👏 🧘,He sat in the wheelchair and clapped while the parrot meditated
🐗 🥵 🚒 ⚖️ 🦘,The hot boar and kangaroo saw the fire truck and scale
🐗 🥵 🚒 ⚖️ 🦘,A kangaroo and boar felt hot near the fire engine and scales
