input,output
🔓 🦩 📐,Unlock the cage for the flamingo and measure it
🔓 🦩 📐,The flamingo is free from the measured area
✅ 😍 🚆,I love that the train is on time
✅ 😍 🚆,It is verified that we love the train trip
🍷 🧛 🤞,The vampire hopes for wine
🍷 🧛 🤞,Fingers crossed the vampire drinks the red liquid
🦁 🐶 🐀,The lion and dog chased the rat
🦁 🐶 🐀,A lion watched the dog play with the rat
☸️ 🔔 🦈,The wheel and bell fell on the shark
☸️ 🔔 🦈,The shark swam near the symbol and the bell
🤵 🏠 🥟,The man in the tuxedo ate a dumpling at home
🤵 🏠 🥟,A groom brought dumplings to the house
😄 🥎 😮,He smiled then threw the ball in surprise
😄 🥎 😮,The fun game of softball was shocking
🤝 🗳️ 🧹,They agreed to clean up near the ballot box
🤝 🗳️ 🧹,A handshake after voting to sweep the floor
🌝 🌼 ⚧️,The moon shines on the flower and the symbol
🌝 🌼 ⚧️,A yellow moon above the blossom and the sign
🍺 🧆 🦫,The beaver ate falafel and drank beer
🍺 🧆 🦫,We had beer and meatballs with the beaver
📐 🤖 🏌️,The robot measured the golfer
📐 🤖 🏌️,A golfer hit the robot with a triangle ruler
💿 🥛 🐾,The cat paw prints are on the milk and CD
💿 🥛 🐾,Put the disk and milk near the animal tracks
✝️ 👒 👰,The bride wore a hat to the church
✝️ 👒 👰,A Christian bride has a nice green hat
🔤 🌘 🦺,Learn the alphabet at night in a safety vest
🔤 🌘 🦺,The worker reads letters under the waning moon
🥳 📶 🚒,The party has signal near the fire truck
🥳 📶 🚒,We celebrated getting cell reception on the engine
🧘 🌼 🔛,Start yoga with the flower now
🧘 🌼 🔛,She is meditating on the flower mat
💃 😬 🧛,The dancer was nervous around the vampire
💃 😬 🧛,She dances while the vampire grimaces
🍷 🤕 🍺,The injured man drank wine and beer
🍷 🤕 🍺,My head hurts from the wine and ale
😘 🎞️ 🧅,She blew a kiss in the movie about onions
😘 🎞️ 🧅,The film shows a kiss and an onion
🐶 💲 🦺,The dog with the vest costs money
🐶 💲 🦺,Buy a safety vest for the puppy
👉 🦘 🤪,Look at that crazy kangaroo
👉 🦘 🤪,Point to the kangaroo making a funny face
👶 🧁 💴,The baby bought a cupcake with cash
👶 🧁 💴,A child wants the cake and the yen
🚟 🦔 🦣,The train goes over the hedgehog and mammoth
🚟 🦔 🦣,A mammoth and hedgehog watched the suspension railway
🐸 🙄 🥦,The frog rolled its eyes at the broccoli
🐸 🙄 🥦,He is annoyed that the frog ate the vegetable
👃 🍲 🔇,Smell the soup quietly
👃 🍲 🔇,The soup smells good but makes no sound
🦟 🥦 🔴,The mosquito on the broccoli is red
🦟 🥦 🔴,A red circle marks the insect on the vegetable
🥣 ❓ 🧟,Is that a zombie in the bowl
🥣 ❓ 🧟,What is the zombie eating from the bowl
🍲 😁 🥗,I am happy with the soup and salad
🍲 😁 🥗,She smiled at the pot of food and greens
🐛 📶 🧻,The bug is on the toilet paper near the signal
🐛 📶 🧻,Can the caterpillar get signal on the tissue
🧐 🧢 💶,The rich man in the cap looked closely
🧐 🧢 💶,He inspected the euro bill and the hat
❓ 🍈 💷,How much does the melon cost in pounds
❓ 🍈 💷,Is that a pound note or a melon
🦾 🧁 🦎,The robot arm holds a cupcake for the lizard
🦾 🧁 🦎,A lizard looked at the mechanical arm and the cake
🦙 🗻 🦄,The unicorn and llama stood on the mountain
🦙 🗻 🦄,I saw a mythical horse and a llama near Mount Fuji
🌾 💱 🤗,Exchange the wheat for a hug
🌾 💱 🤗,We hugged after trading the grain currency
🥪 🤠 😐,The cowboy felt neutral about the sandwich
🥪 🤠 😐,He wore a hat and ate lunch with a blank face
🤯 🧞 🎷,The genie played jazz and my mind was blown
🤯 🧞 🎷,I was shocked by the spirit with the saxophone
🤑 3️⃣ 🧎,The rich man knelt down three times
🤑 3️⃣ 🧎,He has money but kneels for the number three
💃 🌟 📊,The dancer is a star on the chart
💃 🌟 📊,She danced while looking at the shining graph
😭 ✖️ 🌲,I cried at the multiplication sign on the tree
😭 ✖️ 🌲,The math problem on the pine made him weep
🤏 🤔 🌞,Think a little bit about the sun
🤏 🤔 🌞,Small thoughts regarding the sunny day
🔘 🕳️ 👉,Push the button for the hole right there
🔘 🕳️ 👉,Point to the hole and press the circle
⚖️ 🥳 🤽,The judge celebrated the water polo match
⚖️ 🥳 🤽,Justice was fun at the pool game
🤕 🐸 8️⃣,The hurt frog is number eight
🤕 🐸 8️⃣,Eight frogs were injured
🔛 🤔 🤗,Think about the hug now
🔛 🤔 🤗,Start wondering about the embrace
🎞️ 👉 🍶,Point to the film and the sake
🎞️ 👉 🍶,Show me the movie reel and the drink
🐟 🗃️ 🤰,The pregnant woman filed the fish report
🐟 🗃️ 🤰,She put the fish in the archive box
💃 🐱 🆓,The cat danced for free
💃 🐱 🆓,No charge to watch the kitten dance
🧕 🧄 ⛴️,The woman in the headscarf cooked garlic on the boat
🧕 🧄 ⛴️,She brought garlic onto the ferry
🥩 🥢 🚢,Eat the steak on the ship with chopsticks
🥩 🥢 🚢,We used chopsticks for meat on the cruise
🤡 🔗 🚟,The clown chained the monorail
🤡 🔗 🚟,A joker linked the train track
💤 📃 🖕,He slept on the document and gave the finger
💤 📃 🖕,Rude gesture while napping on paper
🕳️ 💷 🎨,He painted the pound note in the hole
🕳️ 💷 🎨,Art made with money inside a pit
🥳 🥑 😭,The party had avocado but I cried
🥳 🥑 😭,Sad tears at the guacamole celebration
👦 🥭 🔆,The boy ate a bright mango
👦 🥭 🔆,A bright light shone on the child's fruit
🥶 🥁 💺,The cold drummer sat on the seat
🥶 🥁 💺,He froze while playing drums in the chair
👰 💽 🏙️,The bride left the disk in the city
👰 💽 🏙️,She married in the city with a CD
🍐 🦶 👢,The pear fell on her foot and boot
🍐 🦶 👢,She kicked the fruit with her shoe
👻 🥄 🌝,The ghost used a spoon under the full moon
👻 🥄 🌝,A spirit ate with silverware at night
🤽 😴 🐷,The pig sleeps while playing water polo
🤽 😴 🐷,A napping animal in the swimming pool
🗣️ 😍 🤐,Speak with love then zip your lips
🗣️ 😍 🤐,I love talking but I will stay quiet
📒 🏩 🌊,The notebook in the love hotel got wet
📒 🏩 🌊,A wave hit the diary at the hotel
🥍 🔑 🚹,Unlock the men's room for lacrosse
🥍 🔑 🚹,Key to the male changing room for sports
🥍 🎅 🧟,Santa played lacrosse with a zombie
🥍 🎅 🧟,The undead creature and Claus enjoy sports
🧛 🧤 🚒,The vampire left gloves in the fire truck
🧛 🧤 🚒,Firefighters found gloves and a dracula
🥳 😬 🏙️,Grimacing at the party in the city
🥳 😬 🏙️,The city celebration was awkward
⛏️ 🥙 🔑,Mine for the key to get the pita
⛏️ 🥙 🔑,Use the pickaxe to find the food key
🎇 👠 🤩,The sparkler lit up her shoe and eyes
🎇 👠 🤩,Starry eyed at the fireworks and heels
🥵 🧒 🥨,The hot child ate a pretzel
🥵 🧒 🥨,The kid sweated while eating the snack
🐶 🐟 🤵,The groom fed fish to the dog
🐶 🐟 🤵,A man in a suit gave seafood to the puppy
🏦 5️⃣ 🥶,Five banks are freezing cold
🏦 5️⃣ 🥶,The bank is number five and very cold
🏜️ 💊 📂,Medicine and files in the desert
🏜️ 💊 📂,Open the folder for pills in the sand
🔙 🔞 🤺,Go back as the fencer is under eighteen
🔙 🔞 🤺,No entry for the fencing match
🔬 ❔ 👧,The girl looked at the question under the microscope
🔬 ❔ 👧,She asked about the science slide
😏 🤠 💭,The cowboy smirked at the thought bubble
😏 🤠 💭,He had a smug idea under his hat
🏊 🤢 🤖,The swimmer feels sick around the robot
🏊 🤢 🤖,Robots make the swimming athlete nauseous
🔙 🦉 🌊,Go back to the owl by the ocean
🔙 🦉 🌊,Return to the bird near the wave
🧜 🤸 🧑,The merman did a cartwheel for the adult
🧜 🤸 🧑,A person watched the sea creature flip
😂 🗃️ 🎰,Laughing at the files in the slot machine
😂 🗃️ 🎰,Gambling with archive boxes is funny
🤢 🤤 🦤,The dodo bird drooled and felt sick
🤢 🤤 🦤,A nauseous bird salivating
👠 🥢 🤙,Call me about the shoes and chopsticks
👠 🥢 🤙,Hand gesture to call about dining and heels
🦜 🍑 😁,The parrot is happy with the peach
🦜 🍑 😁,A smiling bird eating fruit
🤰 👁️ 🌙,The pregnant woman looked at the moon
🤰 👁️ 🌙,She watched the crescent moon while expecting a baby
🔝 🌞 🤪,Go to the top when the sun makes you crazy
🔝 🌞 🤪,The silly face is above the sun symbol
🦁 💷 🦩,The lion cost a pound to see the flamingo
🦁 💷 🦩,A pound note for the lion and bird
👦 🍋 🏬,The boy bought a lemon at the store
👦 🍋 🏬,A child found citrus fruit in the department store
💼 😵 💥,The briefcase explosion made him dizzy
💼 😵 💥,He is confused by the boom near the bag
🔶 🧛 🛑,Stop the vampire at the orange diamond
🔶 🧛 🛑,A red sign and a shape warn of the dracula
👶 🏋️ 🤧,The baby lifted weights and sneezed
👶 🏋️ 🤧,A sneezing child tries to exercise
📺 🗃️ 🎲,Roll the die on the TV file cabinet
📺 🗃️ 🎲,A game cube is on the box near the screen
💿 🧓 3️⃣,The old person has three CDs
💿 🧓 3️⃣,Three disks belong to the elder
💯 🚣 🥤,A hundred rowers drank soda
💯 🚣 🥤,Perfect score for the boatman with a drink
🤽 🚪 👧,The girl played water polo near the door
🤽 🚪 👧,She opened the door to the pool game
🥄 🥪 ✅,The spoon and sandwich are approved
🥄 🥪 ✅,Check the box for the lunch and cutlery
🧝 🌽 🤒,The elf with corn has a fever
🧝 🌽 🤒,A sick magical creature holding maize
🤑 🧎 🥔,The rich man knelt for a potato
🤑 🧎 🥔,He has money but begs for a vegetable
🤢 ⚖️ 🤱,The mother felt sick at the scale
🤢 ⚖️ 🤱,She felt nauseous while nursing near the balance
🏄 🧬 🦽,The surfer has DNA on the wheelchair
🏄 🧬 🦽,Genetics study of a surfing invalid
💿 🤯 🗂️,The data on the disk blew my mind
💿 🤯 🗂️,Shocked by the files on the CD
👪 👄 👼,The family talks about the angel
👪 👄 👼,Parents speak of their little cherub
🤑 🦕 🥤,The rich dinosaur drank a soda
🤑 🦕 🥤,A wealthy reptile with a cold drink
🤯 🥳 👒,The party hat blew her mind
🤯 🥳 👒,She was shocked by the bonnet at the celebration
🏩 🤘 🌾,Rock on at the hotel in the rice field
🏩 🤘 🌾,A cool hand sign near the grain and building
🧙 🦁 📖,The wizard read a book to the lion
🧙 🦁 📖,A mage shows the story to the beast
🏦 🌲 🎁,The bank gave a gift of pine trees
🏦 🌲 🎁,A present of wood from the financial building
🙄 🏦 🍎,He rolled his eyes at the apple bank
🙄 🏦 🍎,Annoyed by the fruit at the vault
🦓 🐣 🗝️,The zebra chick found the key
🦓 🐣 🗝️,A baby bird and a striped horse look for a lock
2️⃣ 😉 🔌,Wink at the two plugs
2️⃣ 😉 🔌,Two electric cords make him blink
🆓 📺 😊,The TV is free and makes me happy
🆓 📺 😊,I smile because there is no charge for television
🐃 👏 😱,The buffalo clap scared me
🐃 👏 😱,I screamed when the ox applauded
😉 🍜 ⛰️,Wink while eating noodles on the mountain
😉 🍜 ⛰️,Enjoy ramen on the hill with a smile
🔆 👹 🏄,The demon surfs in the bright sun
🔆 👹 🏄,A monster on a surfboard under the light
🔵 👂 🔷,The blue circle listens to the diamond
🔵 👂 🔷,An ear between two blue shapes
❎ 🏣 💸,No cash allowed at the post office
❎ 🏣 💸,Flying money is prohibited at the postal building
🛢️ 😮 🤐,The oil drum surprise kept him quiet
🛢️ 😮 🤐,He was shocked into silence by the barrel
➗ 🐀 🦓,Divide the rat from the zebra
➗ 🐀 🦓,Math symbol between the rodent and the horse
🤠 😐 💪,The strong cowboy felt neutral
🤠 😐 💪,He flexed his muscles with a straight face
🍈 🦇 🕊️,The bat flew between the melon and dove
🍈 🦇 🕊️,A fruit and a bird with a bat in the middle
📊 🎋 😵,The graph of bamboo made him dizzy
📊 🎋 😵,Confused by the chart of the plant
🤝 🔥 🤳,Shake hands near the fire for a selfie
🤝 🔥 🤳,We took a photo of the agreement near the flame
🥎 🧠 🍺,Smart people drink beer at softball
🥎 🧠 🍺,Brainy players have ale after the game
🥐 🤳 🔬,Take a photo of the croissant under the microscope
🥐 🤳 🔬,Selfie with the pastry and science equipment
3️⃣ 🛐 🦊,Three foxes at the place of worship
3️⃣ 🛐 🦊,Number three and a wild dog praying
🗝️ 🧛 🍑,The vampire has the key to the peach
🗝️ 🧛 🍑,Dracula unlocks the fruit
🌟 📘 🎷,The star played saxophone by the book
🌟 📘 🎷,A famous musician reading notes
👢 🧄 📜,The boot and garlic are on the scroll
👢 🧄 📜,Ancient paper lists shoes and spices
🦜 🥊 🗳️,The parrot boxed the ballot box
🦜 🥊 🗳️,A bird with gloves hit the voting bin
😢 🤕 🤴,The crying prince is hurt
😢 🤕 🤴,A sad royal with a bandage on his head
🚢 💵 😶,The ship cost cash to stay silent
🚢 💵 😶,Paid money for a quiet boat ride
🦇 📼 🥷,The ninja has a video of the bat
🦇 📼 🥷,A stealthy fighter watched the animal tape
🐴 🦄 🆓,The horse and unicorn are free
🐴 🦄 🆓,No cost for the mythical and real animals
🧁 🍳 🤓,The nerd cooked a cupcake
🧁 🍳 🤓,A smart person frying a small cake
💪 🧛 😅,The strong vampire is sweating
💪 🧛 😅,A nervous dracula flexes his muscles
🐜 🦽 ⚖️,The ant on the wheelchair went to court
🐜 🦽 ⚖️,Justice for the insect invalid
⛏️ 🥷 🍷,The ninja used a pickaxe to open the wine
⛏️ 🥷 🍷,A warrior mining for alcohol
🤰 🧪 🗒️,The pregnant woman tested the notepad
🤰 🧪 🗒️,She took notes on the science experiment while expecting
🤪 📍 👰,The crazy bride is at this location
🤪 📍 👰,Pinpoint the silly woman getting married
🔁 🦾 👶,Repeat the robot arm for the baby
🔁 🦾 👶,Do the mechanical arm motion again for the child
🦩 💼 🌹,The flamingo brought a briefcase of roses
🦩 💼 🌹,A business bird with a flower bag
🥚 👄 🤴,The prince ate the egg with his mouth
🥚 👄 🤴,Royal lips touching breakfast
🐏 🐗 👼,The ram and boar saw an angel
🐏 🐗 👼,An innocent spirit visited the farm animals
🤑 🤚 ⛏️,The rich man raised his hand to mine
🤑 🤚 ⛏️,Stop digging for money
🧺 🧄 🧴,Put the garlic and lotion in the basket
🧺 🧄 🧴,A hamper with spices and cream
🦮 ⚕️ 🧝,The guide dog helps the medical elf
🦮 ⚕️ 🧝,A healer creature with a service animal
1️⃣ ✨ 🧟,One sparkly zombie
1️⃣ ✨ 🧟,A single undead monster shining
🎅 🌃 🤨,Santa is skeptical about the night
🎅 🌃 🤨,Father Christmas doubts the city view
🌼 🐗 ✝️,The wild boar found a flower at the church
🌼 🐗 ✝️,A pig smelled the blossom near the cross
1️⃣ 😱 0️⃣,I am scared of ones and zeros
1️⃣ 😱 0️⃣,Binary numbers frighten me
🥻 🤱 🌨️,The mother in a sari is in the snow
🥻 🤱 🌨️,She wears traditional dress while nursing in winter
🛢️ 💿 🥨,The pretzel and CD are on the oil drum
🛢️ 💿 🥨,A disk and a snack sit on the barrel
👏 😠 🤢,The sick person clapped angrily
👏 😠 🤢,He applauded with rage while nauseous
👨 🍐 🥡,The man ate a pear from the takeout box
👨 🍐 🥡,He brought fruit and leftovers
🧒 🥵 🔴,The hot child turned red
🧒 🥵 🔴,A sweating kid and a red circle
👹 🔆 🐀,The monster and rat enjoy the sun
👹 🔆 🐀,A bright day for the beast and rodent
1️⃣ 🙏 💸,One prayer for money
1️⃣ 🙏 💸,Please give me a single dollar
💥 💺 🔘,The explosion hit the seat button
💥 💺 🔘,Press the button to blow up the chair
❓ 🦇 👻,Is that a bat or a ghost
❓ 🦇 👻,Questioning the spooky creatures
📺 📜 🥗,Watch the salad recipe on TV
📺 📜 🥗,A scroll about healthy food on the screen
🦟 🌽 👧,The mosquito bit the girl eating corn
🦟 🌽 👧,An insect on the child's vegetable
🥪 1️⃣ ➡️,One sandwich to go right
🥪 1️⃣ ➡️,Move the single lunch to the right
🕳️ 😘 🆓,A kiss near the hole is free
🕳️ 😘 🆓,No charge for affection at the pit
💥 🚚 🤮,The truck explosion made me vomit
💥 🚚 🤮,I threw up after the lorry boomed
🧒 👉 🤕,The child pointed to the bandage
🧒 👉 🤕,She showed where she was hurt
🐏 🗳️ 🍐,The sheep voted for the pear
🐏 🗳️ 🍐,A ram cast a ballot for fruit
🍑 🛳️ 👹,The demon on the ship ate a peach
🍑 🛳️ 👹,A monster cruising with fruit
💨 🌃 🛢️,The wind blew the oil drum at night
💨 🌃 🛢️,A barrel in the windy city evening
🤺 🧳 📊,The fencer took his luggage to the presentation
🤺 🧳 📊,He travels with a sword and a chart
😠 😟 ✡️,He is angry and worried about the religion
😠 😟 ✡️,Upset feelings about the star symbol
🥩 🐻 ❓,Is that meat for the bear
🥩 🐻 ❓,Questioning the steak and the animal
🦇 🐶 ☁️,The bat and dog are in the clouds
🦇 🐶 ☁️,Animals flying in the sky
🌙 🥭 😆,The moon and mango make me laugh
🌙 🥭 😆,Smiling at the fruit in the moonlight
🦬 🧾 🧆,The buffalo bill was for falafel
🦬 🧾 🧆,The ox paid the check for the food
🧦 🧓 ❔,Does the old person need socks
🧦 🧓 ❔,Asking if the elder wants stockings
😏 🧎 🦘,He smirked while kneeling for the kangaroo
😏 🧎 🦘,A smug kneel before the Australian animal
🏣 🥋 👻,The ghost in the uniform is at the post office
🏣 🥋 👻,A spirit doing karate at the mail building
👧 🤰 🤒,The sick girl is pregnant
👧 🤰 🤒,A young expecting mother has a fever
🦻 😢 🧂,I heard the crying and passed the salt
🦻 😢 🧂,Listen to the tears and give me seasoning
😶 👏 🦈,The shark clapped silently
😶 👏 🦈,No words just applause for the fish
😅 🍴 🏣,I sweat eating at the post office with a fork
😅 🍴 🏣,Nervous dining at the postal service
🤏 😎 🛢️,A little bit of oil for the cool guy
🤏 😎 𛛢️,He wears sunglasses near the small barrel
💤 🍎 😢,Sleepy apple tears
💤 🍎 😢,I cry while napping with fruit
🌃 🧽 👪,The family cleans at night
🌃 🧽 👪,Parents and kids sponge the city in the evening
🍾 🧽 🍜,I cleaned the noodle spill with a sponge and champagne
🍾 🧽 🍜,We celebrated with bubbly while scrubbing the ramen
🤑 🔘 🥂,The rich man pressed the button for a toast
🤑 🔘 🥂,He pays money to push the switch and drink
🎵 📶 🐣,The chick chirped a melody with good signal
🎵 📶 🐣,A baby bird sang a song near the antenna
🔚 🥖 💍,The marriage ended over bread
🔚 🥖 💍,It is over between the ring and the baguette
😐 🥨 🤹,The juggler felt neutral about the pretzel
😐 🥨 🤹,He tossed the snack with a straight face
🍜 🤫 🦌,Be quiet about the deer eating noodles
🍜 🤫 🦌,Shh the stag is having ramen
🦾 😱 🧥,The robot arm scared the coat
🦾 😱 🧥,I screamed at the mechanical arm in the jacket
🔧 🥡 🗻,Fix the takeout box on the mountain
🔧 🥡 🗻,Use a wrench on the food container near Fuji
☪️ 🥭 🦎,The lizard ate mango near the religious symbol
☪️ 🥭 🦎,A reptile on the fruit and the crescent star
🥊 🐻 🙄,The bear rolled its eyes at the boxing match
🥊 🐻 🙄,A bored animal watching the fight
🥝 😏 🧛,The vampire smirked at the kiwi
🥝 😏 🧛,Dracula smiled smugly at the fruit
🧁 ⚖️ 🦓,Weigh the cupcake against the zebra
🧁 ⚖️ 🦓,The scale holds a sweet cake and a wild horse
🥪 🏞️ 📶,There is signal for a sandwich in the park
🥪 🏞️ 📶,Eat lunch in the national park with reception
🤪 🐱 🤘,The crazy cat rocks out
🤪 🐱 🤘,A silly kitten making hand signs
🐏 🤓 🏩,The nerd sheep went to the love hotel
🐏 🤓 🏩,A smart ram visited the romantic building
🧒 🌮 🦙,The child fed a taco to the llama
🧒 🌮 🦙,A kid gave Mexican food to the animal
🗯️ 💭 ❕,He shouted a thought then exclaimed
🗯️ 💭 ❕,Angry speech bubble then a thought and exclamation
🥔 🤏 ⛵,A little bit of potato on the boat
🥔 🤏 ⛵,Small amount of vegetable on the sailing vessel
🦘 🏩 🌞,The kangaroo at the hotel likes the sun
🦘 🏩 🌞,Sunlight hits the marsupial at the inn
⛏️ 🤙 🤏,Call me to mine a little bit
⛏️ 🤙 🤏,Hand sign to dig a small amount
🦋 🤥 💬,The liar talks about butterflies
🦋 🤥 💬,He speaks falsely regarding the insect
🥩 🧤 🧕,The woman in the headscarf touched the meat with gloves
🥩 🧤 🧕,She wore gloves to handle the steak
🏩 📊 🌿,The hotel has a chart about herbs
🏩 📊 🌿,A graph of plants at the building
🕳️ 🧽 🍚,Sponge the rice out of the hole
🕳️ 🧽 🍚,Clean the grain from the pit
🐛 🥦 👹,The monster ate broccoli and a bug
🐛 🥦 👹,A demon with a vegetable and a caterpillar
👧 💨 🛢️,The girl passed gas near the oil drum
👧 💨 🛢️,A child made a smell by the barrel
🤥 🚆 🦙,The liar took the train with a llama
🤥 🚆 🦙,He lied about the animal on the railway
🕰️ 💴 🥎,Time costs money in softball
🕰️ 💴 🥎,The clock and yen bill at the game
🎷 🤽 🚉,Play saxophone at the water polo station
🎷 🤽 🚉,Music and swimming at the train stop
🥅 😉 🧉,Wink at the goalie drinking mate
🥅 😉 🧉,He smiled at the net and the drink
🧇 ⛏️ 🚒,Firefighters mined for waffles
🧇 ⛏️ 🚒,The engine crew used a pickaxe on breakfast
🚀 🤹 🤑,The rich juggler bought a rocket
🚀 🤹 🤑,He has money to juggle on a spaceship
🤐 🙃 ❓,Zip your lips and turn that question upside down
🤐 🙃 ❓,Silence the inverted query
🤸 🎇 🔟,Ten people did cartwheels at the fireworks
🤸 🎇 🔟,A gymnast flips under the sparks and number ten
🚟 🚒 ⛵,The fire truck and boat are on the monorail
🚟 🚒 ⛵,Suspended train carrying emergency vehicles
🥕 💅 🧎,Kneel to paint the carrot
🥕 💅 🧎,She put nail polish on the vegetable while kneeling
🦖 😎 🔬,The cool dinosaur used a microscope
🦖 😎 🔬,A T-Rex with sunglasses doing science
🎲 🦋 🧉,Roll the die for the butterfly drink
🎲 🦋 🧉,Gambling on the insect and the tea
👰 🏄 😘,The bride kissed the surfer
👰 🏄 😘,She married the wave rider and blew a kiss
✈️ 🔝 📙,Top book on the airplane
✈️ 🔝 📙,Read the best orange book while flying
🦩 🚀 🥖,The flamingo took a rocket to get bread
🦩 🚀 🥖,A bird in a spaceship with a baguette
🔞 🔠 🏄,No one under eighteen can surf the alphabet
🔞 🔠 🏄,Adults only for the letter surfer
🦵 🔊 💽,The loud sound hurt my leg and disk
🦵 🔊 💽,Audio volume hit the limb and CD
🧍 🛌 🤧,The sneezing man stood by the bed
🧍 🛌 🤧,He stands up and sneezes near the mattress
👚 🔔 🦷,The tooth fell on the blouse and bell
👚 🔔 🦷,A shirt with a bell and a molar
🥂 🧕 🔔,The woman in the headscarf rang the bell for a toast
🥂 🧕 🔔,She drank and chimed the alarm
👰 🎤 🥜,The bride sang into the peanut
👰 🎤 🥜,She held a nut like a microphone at the wedding
🧄 🌳 👪,The family planted garlic by the tree
🧄 🌳 👪,Parents and kids with a spice and a plant
🥙 💬 3️⃣,Three chats about pita bread
🥙 💬 3️⃣,Talk about the food three times
🏃 😏 🦕,The runner smirked at the dinosaur
🏃 😏 🦕,He smiled smugly while jogging past the reptile
❗ 🥢 📍,Exclamation point at the chopstick location
❗ 🥢 📍,Look at the place where the chopsticks are
🔜 🐱 👂,Soon the cat will hear
🔜 🐱 👂,The kitten will listen shortly
👒 🔟 💺,Ten hats on the seat
👒 🔟 💺,She put the bonnet on the chair number ten
🤨 🎁 🌴,He is skeptical about the gift under the palm tree
🤨 🎁 🌴,Doubting the present near the coconut tree
☁️ 🐸 🚶,The frog walked in the cloud
☁️ 🐸 🚶,A walking amphibian on a cloudy day
💽 🎤 🤬,He cursed into the microphone on the disk
💽 🎤 🤬,Swearing while recording audio on a CD
👈 🐾 🧙,Point left to the wizard tracks
👈 🐾 🧙,The mage left footprints to the left
🔛 🐂 😭,Turn on the ox and cry
🔛 🐂 😭,I wept when the bull started
🗺️ ⚧️ 🌾,Map of the gender symbol in the wheat field
🗺️ ⚧️ 🌾,Find the transgender sign in the grain on the map
🏫 🦊 🤤,The fox drooled at the school
🏫 🦊 🤤,A hungry wild dog at the educational building
🌼 🐦 💽,The bird on the disk likes the flower
🌼 🐦 💽,A flower and a bird CD
🧕 🥡 ✈️,The woman in the headscarf took takeout on the plane
🧕 🥡 ✈️,She ate boxed food during the flight
🍚 🍜 🥷,The ninja ate rice and noodles
🍚 🍜 🥷,A stealthy warrior with two dishes
🚺 👚 🦟,The mosquito bit the woman in the blouse
🚺 👚 🦟,An insect on the female shirt
🍲 🌝 🤕,The soup made the hurt man sick at night
🍲 🌝 🤕,He felt pain and ate stew under the full moon
0️⃣ 💤 🥣,Zero sleep near the bowl
0️⃣ 💤 🥣,No napping with the basin
⚔️ 😱 💭,Scary thoughts about swords
⚔️ 😱 💭,He imagined a terrifying duel
🥪 🔘 ✅,Push the button to approve the sandwich
🥪 🔘 ✅,Verify the lunch with a click
🎛️ 👉 💷,Point to the control knob for money
🎛️ 👉 💷,Show me the switch that costs a pound
🦄 😆 🤗,The unicorn laughed and hugged
🦄 😆 🤗,A happy mythical horse giving a hug
🤘 🥝 🧟,The cool zombie likes kiwi
🤘 🥝 🧟,Rock on with the undead and the fruit
🦖 📘 🗳️,The dinosaur voted on the blue book
🦖 📘 🗳️,A T-Rex cast a ballot for the manual
📄 🧕 🎇,The woman with the headscarf read the paper by the sparkler
📄 🧕 🎇,Fireworks and a document with the lady
🔉 🥙 ☁️,Turn down the volume on the falafel cloud
🔉 🥙 ☁️,Quiet the food in the sky
⚔️ 🎷 🦄,The unicorn played saxophone with swords
⚔️ 🎷 🦄,A musical battle with a mythical beast
🦉 📺 🌊,The owl watched the ocean on TV
🦉 📺 🌊,A bird viewing the waves on the screen
